interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-30.96,-10.36,-7.35,28.6
-27.04,-5.96,-7.52,28.6
-27.04,-5.96,-7.52,28.6
-26.51,-7.35,-4.37,28.6
-26.51,-7.35,-4.37,28.6
-26.51,-7.35,-4.37,28.6
-27.12,-10.62,-5.64,28.5
-22.69,-4.89,-7.02,28.6
-28.59,-6.71,-3.84,28.5
-28.59,-6.71,-3.84,28.5
-27.62,-10.17,-5.92,28.5
-28.58,-3.77,-9.55,28.5
-29.1,-7,-4.68,28.5
-29.1,-7,-4.68,28.5
-29.33,-5.05,-8.1,28.5
-26.74,-3.44,-12.22,28.5
-34.23,-8.09,-1.7,28.6
-34.23,-8.09,-1.7,28.6
-32.29,-5.7,-8.03,28.5
-32.29,-5.7,-8.03,28.5
-32.29,-5.7,-8.03,28.5
-33.18,-11.7,-5.91,28.5
-23.33,-3.93,6.39,28.5
-23.33,-3.93,6.39,28.5
-25.91,-8.19,-1.53,28.5
-26.72,-5.75,10.56,28.5
-20.79,-3.97,8.94,28.5
-20.79,-3.97,8.94,28.5
-27.01,-1.02,-5.36,28.5
-20.31,-8.09,7.66,28.5
-23.74,-10.89,2.69,28.5
-25.98,-2.51,-3.72,28.5
-25.98,-2.51,-3.72,28.5
-15.91,-10.15,-1.17,28.5
-15.91,-10.15,-1.17,28.5
-15.91,-10.15,-1.17,28.5
-28.75,-10.6,-2.86,28.5
-27.95,-5.77,1.24,28.5
-27.95,-5.77,1.24,28.5
-19.8,-12.44,0.59,28.5
-31.22,-8.25,-0.99,28.5
-16.03,-12,0.53,28.5
-16.03,-12,0.53,28.5
-24.91,-2.43,-5.12,28.5
-27.25,-18.46,3.71,28.5
-11.53,-9.23,1.35,28.5
-11.53,-9.23,1.35,28.5
-19,-5.1,-4.91,28.5
-23.1,-8.79,0.59,28.5
-23.1,-8.79,0.59,28.5
-23.1,-8.79,0.59,28.5
-16.56,-10.05,0.93,28.5
-16.56,-10.05,0.93,28.5
-17.2,-4.75,-4.67,28.5
-24.14,-8.5,-0.8,28.5
-16.63,-12.86,-5.23,28.5
-33,-4.2,-9.62,28.5
-33,-4.2,-9.62,28.5
-26.25,-6.41,-1.14,28.5
-18.24,-7.79,0.18,28.5
-27.05,-7.85,-1.66,28.5
-27.05,-7.85,-1.66,28.5
-24.14,-8.43,4.75,28.5
-26.51,-7.43,-3.94,28.5
-26.51,-7.43,-3.94,28.5
-26.51,-7.43,-3.94,28.5
-27.42,-9.72,-4.61,28.5
-27.42,-9.72,-4.61,28.5
-23.45,-12.07,-2.86,28.5
-42.52,6.68,3.19,28.5
-20.94,-8.44,-2.47,28.5
-20.94,-8.44,-2.47,28.5
-25.37,-10.38,-5.26,28.5
-28.06,-11.54,2.62,28.5
-27.66,-1.59,-0.38,28.5
-27.66,-1.59,-0.38,28.5
-19.24,-8.43,2.65,28.5
-20.65,-18.19,-0.08,28.5
-23.52,-6.17,-1.61,28.5
-23.52,-6.17,-1.61,28.5
-23.52,-6.17,-1.61,28.5
-22.5,-8.72,-1.09,28.5
-22.5,-8.72,-1.09,28.5
-26.01,-11.26,-5.91,28.4
-27.5,-5.05,-7.02,28.4
-27.7,-6.98,-7.39,28.4
-27.7,-6.98,-7.39,28.4
-29.9,-7.04,-5.83,28.4
-35.93,-7.02,-4.01,28.5
-38.71,-11.66,-6.91,28.4
-38.71,-11.66,-6.91,28.4
-22.63,-6.25,-8.53,28.5
-27.15,-7.44,-3.37,28.4
-25.5,-8.28,-6.09,28.4
-25.5,-8.28,-6.09,28.4
-25.5,-8.28,-6.09,28.4
-25.5,-8.28,-6.09,28.4
-23.98,-7.16,-9.2,28.4
-31.61,-10.62,-4.4,28.4
-31.34,-5.61,-7.24,28.4
-31.34,-5.61,-7.24,28.4
-28.17,-4.49,-8.88,28.4
-28.73,-6.39,-7.17,28.4
-32.08,-10.69,-9.03,28.4
-43.22,-7.99,-1.87,28.4
-43.22,-7.99,-1.87,28.4
-24.16,-8.77,-4.65,28.4
-29.02,-7.67,7.49,28.4
-22.41,-4.38,11.82,28.4
-22.41,-4.38,11.82,28.4
-22.41,-4.38,11.82,28.4
-22.41,-4.38,11.82,28.4
-25.65,-4.48,4.03,28.4
-29.17,-4.95,0.82,28.4
-27.08,-6.6,2.15,28.4
-27.08,-6.6,2.15,28.4
-29.85,-17.65,3.17,28.4
-26.78,0.73,-3.71,28.4
-22.03,-16.61,-5.66,28.4
-22.03,-16.61,-5.66,28.4
-32.89,-1.52,-6.4,28.4
-14.64,-5.89,4.2,28.4
-34.16,-3.87,16.95,28.4
-34.16,-3.87,16.95,28.4
-15.76,-5.35,10.48,28.4
-15.76,-5.35,10.48,28.4
-15.76,-5.35,10.48,28.4
-14.82,-4.18,0.91,28.4
-25.74,-0.73,-0.55,28.4
-21.27,-20.16,1.96,28.4
-21.27,-20.16,1.96,28.4
-13.36,-4.46,-6.34,28.4
-20.05,2.47,-1.45,28.4
-27.82,-17.49,-13.48,28.4
-27.82,-17.49,-13.48,28.4
-25.4,-2.52,-5.9,28.4
-18.84,-5.81,-6.37,28.4
-32.02,-9.76,4.21,28.4
-32.02,-9.76,4.21,28.4
-21.38,-19.89,7.26,28.4
-21.38,-19.89,7.26,28.4
-21.38,-19.89,7.26,28.4
-19.94,3.84,-5.62,28.4
-16.86,-11.56,10.4,28.4
-16.86,-11.56,10.4,28.4
-16.35,-10.29,6.06,28.4
-20.81,-2.97,-3.03,28.4
-18.01,-7.57,0,28.4
-18.01,-7.57,0,28.4
-21.63,-10.09,0.88,28.4
-21.72,-6.56,-5.21,28.3
-16.85,-7.67,-3.91,28.4
-31.78,-7.83,-2.21,28.4
-31.78,-7.83,-2.21,28.4
-26.91,-10.24,-7.88,28.3
-26.91,-10.24,-7.88,28.3
-26.91,-10.24,-7.88,28.3
-25.42,-12.24,-7.46,28.3
-30.66,-1.28,3.37,28.3
-30.66,-1.28,3.37,28.3
-20.09,-9.8,-3.57,28.3
-23.92,-12.07,-4.35,28.3
-15.92,-6.02,-1.66,28.3
-15.92,-6.02,-1.66,28.3
-24.48,-8.95,-3.55,28.3
-24.81,-10.85,-10.68,28.3
-24.6,-5.06,-3.7,28.3
-24.6,-5.06,-3.7,28.3
-27.16,-7.01,-7.64,28.3
-26.03,-13.42,-7.56,28.3
-26.03,-13.42,-7.56,28.3
-26.03,-13.42,-7.56,28.3
-32.29,0.77,-1.3,28.3
-32.29,0.77,-1.3,28.3
-25.65,-11.28,10.2,28.3
-17.81,-9.85,4,28.3
-35.53,-1.92,0.26,28.3
-17.88,-7.4,12.69,28.3
-17.88,-7.4,12.69,28.3
-39.47,-11.75,-0.22,28.3
-22.06,-9.04,5.98,28.3
-17.81,-2.28,-1.71,28.3
-17.81,-2.28,-1.71,28.3
-23.72,-6.03,-2.51,28.3
-26.21,-9.2,-3.77,28.3
-26.21,-9.2,-3.77,28.3
-26.21,-9.2,-3.77,28.3
-25.73,-7.51,-2.41,28.3
-25.73,-7.51,-2.41,28.3
-18.9,-5.36,-3.83,28.3
-20.68,-9.49,-2.78,28.3
-23.97,-9.02,-0.3,28.3
-23.97,-9.02,-0.3,28.3
-20.37,-9.04,-2.94,28.3
-20.81,-13.82,-6.64,28.3
-27.25,-9.87,-0.79,28.3
-27.25,-9.87,-0.79,28.3
-24.74,-4.4,-3.31,28.3
-24.08,-14.98,-5.32,28.3
-18.91,-7.9,-0.85,28.3
-18.91,-7.9,-0.85,28.3
-18.91,-7.9,-0.85,28.3
-22.52,-9.21,-2.73,28.3
-22.52,-9.21,-2.73,28.3
-30.67,-9.9,-5.52,28.3
-34.01,-6.67,-0.91,28.3
-26.19,-11.05,-4.4,28.3
-26.19,-11.05,-4.4,28.3
-19.11,-6.36,-5.3,28.3
-28.98,-6.39,-0.53,28.3
-24.38,-13.33,-8.41,28.3
-24.38,-13.33,-8.41,28.3
-23.9,-7.35,-6.93,28.3
-20.26,-8.15,-3.43,28.3
-24.85,-6.71,0.95,28.3
-24.85,-6.71,0.95,28.3
-24.85,-6.71,0.95,28.3
-24.85,-6.71,0.95,28.3
-27.7,-20.7,-7.56,28.3
-22.05,-5.5,1.7,28.3
-24.32,-4.83,-0.07,28.2
-24.32,-4.83,-0.07,28.2
-32.76,-15.41,-0.93,28.3
-34.04,-1,-0.06,28.3
-35.8,-12.37,-2.15,28.3
-30.46,-6.22,-4.07,28.2
-30.46,-6.22,-4.07,28.2
-35.83,-4.75,-4.23,28.2
-29.43,-19.99,6.61,28.2
-37.4,-11.29,-3.6,28.2
-37.4,-11.29,-3.6,28.2
-37.4,-11.29,-3.6,28.2
-37.4,-11.29,-3.6,28.2
-36.06,-9.83,-6.59,28.2
-9.33,-15.4,1.19,28.2
-16.79,-0.7,-3.06,28.2
-16.79,-0.7,-3.06,28.2
-37.7,-19.08,11.82,28.2
-18.13,-15.47,-2.26,28.2
-22.03,0.96,-7.01,28.2
-22.03,0.96,-7.01,28.2
-17.81,-11.49,2.78,28.2
-18.9,-14.98,-1.2,28.2
-24.73,-3.28,-0.01,28.2
-24.73,-3.28,-0.01,28.2
-14.92,-16.18,2.92,28.2
-14.92,-16.18,2.92,28.2
-14.92,-16.18,2.92,28.2
-21.98,-3.28,-6.89,28.2
-12.87,-7.67,-4.23,28.2
-3.61,-11.88,1.7,28.2
-3.61,-11.88,1.7,28.2
-32.07,-4.57,-7.37,28.2
-24.83,-8.4,15.87,28.2
-5.81,-17.41,7.26,28.2
-5.81,-17.41,7.26,28.2
-16.7,6.66,-10.86,28.2
-9.41,-5.29,14.82,28.2
-8.88,-11.87,17.47,28.2
-8.88,-11.87,17.47,28.2
-20.38,4.21,-7.9,28.2
-20.38,4.21,-7.9,28.2
-20.38,4.21,-7.9,28.2
-12.34,-6.68,10.1,28.2
-14.94,-13.71,9.89,28.2
-14.94,-13.71,9.89,28.2
-13.38,-8.19,-0.04,28.2
-13.69,4.05,-0.53,28.2
-22.42,-13.16,4.72,28.2
-22.42,-13.16,4.72,28.2
-20.33,-12.07,-1.23,28.2
-19.37,-3.9,-4.5,28.2
-22.04,-4.23,0.84,28.2
-26.04,-13.68,1.12,28.2
-26.04,-13.68,1.12,28.2
-12.79,-6.68,-4.33,28.2
-12.79,-6.68,-4.33,28.2
-12.79,-6.68,-4.33,28.2
-8.63,-7.26,-5.02,28.2
-27.09,-13.55,-3.03,28.2
-27.09,-13.55,-3.03,28.2
-18.6,-10.9,2.54,28.2
-20.82,-3.74,0.22,28.2
-19.63,-4.84,-5.94,28.1
-19.63,-4.84,-5.94,28.1
-18.81,-11.17,3.18,28.2
-15.62,-11.92,0.33,28.2
-18.7,-11.65,-6.36,28.1
-18.7,-11.65,-6.36,28.1
-23.53,-2.57,-0.47,28.1
-19.37,-14.48,1.39,28.1
-19.37,-14.48,1.39,28.1
-19.37,-14.48,1.39,28.1
-17.98,-10.84,-2.72,28.1
-17.98,-10.84,-2.72,28.1
-26.53,3.01,1.1,28.1
-15.72,-13.46,-0.06,28.1
-13.84,-13.9,-5.02,28.1
-21.28,-0.02,-3.19,28.1
-21.28,-0.02,-3.19,28.1
-14.13,-22.46,-3.08,28.1
-29.84,-11.95,1.27,28.1
-20.3,-3.62,3.38,28.1
-20.3,-3.62,3.38,28.1
-8.09,-9.68,5.73,28.1
-11.9,-7.81,0.44,28.1
-11.9,-7.81,0.44,28.1
-11.9,-7.81,0.44,28.1
-18.57,-6.48,2.47,28.1
-18.57,-6.48,2.47,28.1
-21.18,-8.15,7.64,28.1
-15.3,-1.79,-4.64,28.1
-10.96,-7.8,-3.56,28.1
-10.96,-7.8,-3.56,28.1
-21.34,-9.23,-4.04,28.1
-16.48,-12.91,-5.22,28.1
-21.08,-6.15,-5.87,28.1
-21.08,-6.15,-5.87,28.1
-17.75,-2.31,0.66,28.1
-10.12,-11.42,2.06,28.1
-17.92,-13.92,4.27,28.1
-17.92,-13.92,4.27,28.1
-17.92,-13.92,4.27,28.1
-18.64,-1.45,1.75,28.1
-18.64,-1.45,1.75,28.1
-8.15,-12.53,3.06,28.1
-17.68,-7.38,-2.68,28.1
-10.79,-9.55,2.71,28.1
-10.79,-9.55,2.71,28.1
-13.35,-8.27,3.13,28.1
-19.6,-2.91,-0.49,28.1
-10.59,-8.78,-4.36,28.1
-10.59,-8.78,-4.36,28.1
-7.32,-8.12,-4.4,28.1
-14.95,-5.5,-3.97,28.1
-16.38,-11,0.81,28.1
-16.38,-11,0.81,28.1
-16.38,-11,0.81,28.1
-16.38,-11,0.81,28.1
-13.61,-11.4,3.48,28.1
-19.15,-4.65,1.59,28.1
-15.9,-1.19,1.47,28.1
-15.9,-1.19,1.47,28.1
-13.35,-9.72,15.39,28.1
-28.34,-5.49,2.07,28.1
-11.01,-8.03,1.49,28.1
-5.81,-9.11,-1.47,28.1
-5.81,-9.11,-1.47,28.1
-17.82,-4.29,-7.9,28.1
-32.46,-11.56,4.19,28.1
-12.71,-13.16,1.04,28.1
-12.71,-13.16,1.04,28.1
-12.71,-13.16,1.04,28.1
-12.71,-13.16,1.04,28.1
-11.34,-8.26,-8.13,28.1
-23.51,-10.62,-0.52,28
-20.73,-10.19,10.02,28.1
-20.73,-10.19,10.02,28.1
-19.3,-6.1,-3.94,28
-16.22,-13.3,-1.64,28.1
-18.46,-8.68,3.79,28
-18.46,-8.68,3.79,28
-23.18,-1.27,0.4,28.1
-12.75,-8.8,-6.41,28.1
-12.37,-8.71,-8.79,28
-12.37,-8.71,-8.79,28
-16.25,-11.54,-5.43,28
-16.25,-11.54,-5.43,28
-16.25,-11.54,-5.43,28
-16.27,-6.45,-0.74,28
-11.82,-5.75,-2.51,28
-19.03,-6.88,-3.96,28
-19.03,-6.88,-3.96,28
-10.49,-11.06,1.06,28
-10.08,-10.49,-3.03,28
-20.07,0.09,-0.66,28
-20.07,0.09,-0.66,28
-15.12,-7.21,-2.1,28
-3.64,-15.05,-1.17,28
-8.08,-13.58,-4.19,28
-8.08,-13.58,-4.19,28
-19.06,0.97,-2.21,28
-19.06,0.97,-2.21,28
-19.06,0.97,-2.21,28
-7.43,-8.84,9.75,28
-23.9,-6.14,2.2,28
-23.9,-6.14,2.2,28
-14.8,-5.91,0.03,28
-6.25,-12.27,1.3,28
-13.05,-0.16,-4.45,28
-13.05,-0.16,-4.45,28
-20.13,-12.7,0.83,28
-8.66,-14.7,-4.5,28
-9.05,-5.18,-5.17,28
-14.33,-0.94,-3.45,28
-14.33,-0.94,-3.45,28
-23.73,-12.15,-0.28,28
-23.73,-12.15,-0.28,28
-23.73,-12.15,-0.28,28
-19.28,-12.79,-4.13,28
-13.7,-0.56,-5.2,28
-13.7,-0.56,-5.2,28
-17.89,-6.54,-5.87,28
-21.6,-13.93,-5.05,28
-25.44,-1.19,-4.05,28
-25.44,-1.19,-4.05,28
-29.31,-3.75,-11.34,28
-22.87,-6.44,-7.89,28
-23.88,-1.57,-5.08,28
-23.88,-1.57,-5.08,28
-23.89,-9.73,-12.37,28
-23.97,-6.92,-5.59,28
-23.97,-6.92,-5.59,28
-23.97,-6.92,-5.59,28
-23,-11.92,2.48,28
-23,-11.92,2.48,28
-30.09,-10.28,14.13,28
-18.89,-7.14,-4.69,28
-9.12,-0.76,-4.33,28
-15.98,-14.27,4.84,28
-15.98,-14.27,4.84,28
-25.12,-20.15,0.93,28
-22.74,2.36,-2.04,28
-14.74,-8.01,-9.18,28
-14.74,-8.01,-9.18,28
-29.33,-13.51,-11.34,28
-20.14,-9.77,-2.02,28
-20.14,-9.77,-2.02,28
-20.14,-9.77,-2.02,28
-14.08,-6.31,-1.48,28
-14.08,-6.31,-1.48,28
-21.48,-11.55,-2.2,28
-16.25,-7.98,9.31,28
-10.81,-4.68,6.03,28
-10.81,-4.68,6.03,28
-18.06,-6.02,-1.17,27.9
-16.9,-13.6,4.98,27.9
-15.59,-9.11,5.79,27.9
-15.59,-9.11,5.79,27.9
-15.14,-0.1,-0.42,27.9
-12.71,-7.41,-4.88,27.9
-12.39,-11.48,-6.52,27.9
-12.39,-11.48,-6.52,27.9
-12.39,-11.48,-6.52,27.9
-15.82,-2.56,-1.15,27.9
-15.82,-2.56,-1.15,27.9
-19.81,-6.64,-1.7,27.9
-20.84,-14.95,-4.43,27.9
-13.86,-7.71,-4.5,27.9
-13.86,-7.71,-4.5,27.9
-25.88,-8.68,1.11,27.9
-10.37,-13.73,5.82,27.9
-25.33,-9.15,-0.23,27.9
-25.33,-9.15,-0.23,27.9
-11.55,-8.31,-2.84,27.9
-31.27,6.39,-1.98,27.9
-14.44,-15.2,-0.85,27.9
-14.44,-15.2,-0.85,27.9
-14.44,-15.2,-0.85,27.9
-14.44,-15.2,-0.85,27.9
-3.85,-13.06,-6.51,27.9
-6.8,14.34,4.95,27.9
-9.04,0.35,3.98,27.9
-9.04,0.35,3.98,27.9
-26.67,-18.01,10.18,27.9
-22.33,-13.02,3.03,27.9
-13.38,5.18,2.2,27.9
-8.31,-7.25,0.88,27.9
-8.31,-7.25,0.88,27.9
-22.37,-8.74,-6.14,27.9
-17.83,-12.75,-1.42,27.9
-13.74,-12.53,-3.02,27.9
-13.74,-12.53,-3.02,27.9
-13.74,-12.53,-3.02,27.9
-13.74,-12.53,-3.02,27.9
-15.37,-2.11,-2.31,27.9
-9.12,-11.31,-6.29,27.9
-19.53,-10.53,-3.96,27.9
-19.53,-10.53,-3.96,27.9
-12.92,-14.81,-0.35,27.9
-14.27,-9.69,-3.53,27.9
-14.85,3.23,-2.69,27.9
-14.85,3.23,-2.69,27.9
-16.54,-11.75,-0.93,27.9
-16.9,-17.6,-0.99,27.9
-19.05,-0.56,-2.47,27.9
-19.05,-0.56,-2.47,27.9
-14.38,-5.43,-6.01,27.9
-14.38,-5.43,-6.01,27.9
-14.38,-5.43,-6.01,27.9
-14.61,-9.41,-9.28,27.9
-15.97,-4.33,-7.03,27.9
-11.49,-4.28,-7.75,27.9
-11.49,-4.28,-7.75,27.9
-15.82,-6.67,-8.56,27.9
-16.12,-6.82,-4.29,27.9
-12.8,-10.52,-5.12,27.9
-12.8,-10.52,-5.12,27.9
-29.45,-7.83,-5.89,27.9
-10.97,-5.4,0.39,27.9
-12.33,-8.12,-4.3,27.9
-12.33,-8.12,-4.3,27.9
-18.5,-8.01,-5.41,27.9
-18.5,-8.01,-5.41,27.9
-18.5,-8.01,-5.41,27.9
-15.23,-11.93,-3.47,27.8
-13.43,-8.53,-5.48,27.8
-13.43,-8.53,-5.48,27.8
-11.13,1.47,-1.77,27.9
-8.43,-15.85,-4.02,27.9
-20.65,-1.48,-0.88,27.8
-20.65,-1.48,-0.88,27.8
-4.81,-8.47,0.51,27.8
-6.36,-16.16,1.09,27.9
-31.3,1.22,-2.94,27.8
-12.96,-9.07,0.14,27.8
-12.96,-9.07,0.14,27.8
-13.65,-11.26,-0.05,27.8
-13.65,-11.26,-0.05,27.8
-13.65,-11.26,-0.05,27.8
-19.25,-8.52,-0.33,27.8
-19.89,-6,-4.11,27.8
-19.89,-6,-4.11,27.8
-15.7,-11.12,-10.44,27.8
-22.74,-6.23,-3.46,27.8
-20.54,-5.2,-2,27.8
-20.54,-5.2,-2,27.8
-16.9,-6.9,-7.98,27.8
-19.65,-5.7,-2.6,27.8
-19.46,-9.71,4.33,27.8
-19.46,-9.71,4.33,27.8
-21.45,-18.6,-1.29,27.8
-21.49,-4.09,-6.1,27.8
-21.49,-4.09,-6.1,27.8
-21.49,-4.09,-6.1,27.8
-19.93,-8.59,1.9,27.8
-19.93,-8.59,1.9,27.8
-17.3,-10.16,4.82,27.8
-14.7,-7.15,-2.76,27.8
-33.84,-7.75,-4.47,27.8
-23.38,-15.26,-0.17,27.8
-23.38,-15.26,-0.17,27.8
-26.79,10.89,-2.89,27.8
-35.82,-24.97,8.72,27.8
-28.08,-2.96,-1.96,27.8
-28.08,-2.96,-1.96,27.8
-16.65,-5.05,-3.51,27.8
-18.94,-14.83,8.8,27.8
-18.94,-14.83,8.8,27.8
-18.94,-14.83,8.8,27.8
-29.35,-9.6,-0.28,27.8
-29.35,-9.6,-0.28,27.8
-33.8,1.06,-0.2,27.8
-24.27,-18.12,-2.73,27.8
-21.05,-7.47,-7.71,27.8
-21.05,-7.47,-7.71,27.8
-25.5,-9.54,2.09,27.8
-25.18,-15.25,2.62,27.8
-27.91,-3.22,-8.5,27.8
-27.91,-3.22,-8.5,27.8
-15.64,-9.41,1.65,27.8
-13.97,-15.16,8.86,27.8
-28.33,13,-4.35,27.7
-28.33,13,-4.35,27.7
-28.33,13,-4.35,27.7
-20.59,-12.65,5.39,27.8
-20.59,-12.65,5.39,27.8
-11.75,-16.43,1.52,27.7
-29.44,3.48,-0.88,27.7
-12.71,-18.13,4.64,27.8
-12.71,-18.13,4.64,27.8
-18.14,-7.18,-2.03,27.8
-17.64,-7.85,-3.65,27.7
-19.75,-11.98,-0.21,27.7
-19.75,-11.98,-0.21,27.7
-30.2,-7.75,-0.5,27.7
-31.23,-9.62,-4.37,27.7
-29.11,-6.34,-2.52,27.7
-29.11,-6.34,-2.52,27.7
-29.11,-6.34,-2.52,27.7
-29.11,-6.34,-2.52,27.7
-28.81,-12.28,-6.9,27.7
-27.16,-0.34,-1.33,27.7
-31.4,-12.79,-0.94,27.7
-31.4,-12.79,-0.94,27.7
-18,-11.13,-0.55,27.7
-36.89,-14.57,9.33,27.7
-25.3,-23.04,-7.62,27.7
-12.33,1.34,-13.28,27.7
-12.33,1.34,-13.28,27.7
-5.07,-6.53,-1.34,27.7
-21.83,-9.02,15.22,27.7
-35.42,-28.31,-7.77,27.7
-35.42,-28.31,-7.77,27.7
-35.42,-28.31,-7.77,27.7
-35.42,-28.31,-7.77,27.7
-11.57,7.44,4.79,27.7
-6.79,-6.09,-1.18,27.7
-40,-13.17,-0.29,27.7
-40,-13.17,-0.29,27.7
-2.22,-11.67,1.33,27.7
-14.53,-7.88,-7.09,27.7
-23.46,-4.61,8.98,27.7
-23.46,-4.61,8.98,27.7
-21.9,-6.64,8.79,27.7
-18.29,-10.44,1.72,27.7
-8.95,-6.34,0.76,27.7
-8.95,-6.34,0.76,27.7
-12.33,-6.76,3.32,27.7
-12.33,-6.76,3.32,27.7
-12.33,-6.76,3.32,27.7
-27.16,-17.58,0.29,27.7
-18.64,-6.02,-7.81,27.7
-15.17,0.16,-4.75,27.7
-15.17,0.16,-4.75,27.7
-19.78,-6.28,0.65,27.7
-28.29,-19.55,3.01,27.7
-16.44,-13.39,-5.56,27.7
-16.44,-13.39,-5.56,27.7
-18.76,-0.73,0.76,27.7
-14.35,-15.22,3.32,27.7
-21.99,-15.23,-2.67,27.7
-21.99,-15.23,-2.67,27.7
-14.87,-7.35,-4.75,27.7
-14.87,-7.35,-4.75,27.7
-14.87,-7.35,-4.75,27.7
-13.68,-7.76,-8.52,27.7
-22.84,-9.34,4.55,27.7
-22.84,-9.34,4.55,27.7
-11.17,-12.15,1.35,27.7
-17.12,-14.88,-9.64,27.7
-20.57,-9.92,-2,27.7
-20.57,-9.92,-2,27.7
-23.49,-17.76,5.1,27.7
-21.4,0.81,0.75,27.7
-18.44,-6.88,-6.44,27.7
-20.8,-16.21,-2.95,27.7
-20.8,-16.21,-2.95,27.7
-22.7,-1.31,-3.13,27.6
-22.7,-1.31,-3.13,27.6
-22.7,-1.31,-3.13,27.6
-9.35,-3.58,-9.39,27.7
-14.12,-7.37,-6.89,27.7
-14.12,-7.37,-6.89,27.7
-21.09,-11.78,-3.22,27.6
-16.68,-9.28,4.18,27.7
-28.12,-13.43,13.31,27.6
-28.12,-13.43,13.31,27.6
-23.08,-14.3,-1.41,27.6
-14.36,-7.3,2.97,27.7
-18.38,-10.41,6.14,27.7
-18.38,-10.41,6.14,27.7
-25.61,-10.16,-3.54,27.6
-17.79,-0.98,-4.47,27.6
-17.79,-0.98,-4.47,27.6
-17.79,-0.98,-4.47,27.6
-26.68,-11.06,-4.61,27.6
-26.68,-11.06,-4.61,27.6
-20.15,-10.69,-4.33,27.6
-14.72,-0.64,-5,27.6
-19.67,-11.96,-10.35,27.6
-22.68,-8.97,-0.88,27.6
-22.68,-8.97,-0.88,27.6
-16.17,-4.07,-4.06,27.6
-21.82,-11.61,-2.74,27.6
-20.66,-13.88,3.99,27.6
-20.66,-13.88,3.99,27.6
-17.59,-5.86,-1.17,27.6
-12.63,6.14,-3.04,27.6
-12.63,6.14,-3.04,27.6
-12.63,6.14,-3.04,27.6
-20.08,-15.83,-0.69,27.6
-20.08,-15.83,-0.69,27.6
-20.43,-17.65,6.81,27.6
-12.56,-8.42,-7.59,27.6
-18.51,-4.19,1.37,27.6
-18.51,-4.19,1.37,27.6
-30.97,-35.64,5.56,27.6
-12.08,-8.49,-2.14,27.6
-8.18,-10.75,-2.56,27.6
-8.18,-10.75,-2.56,27.6
-14.7,0.77,-6.21,27.6
-19.64,-16.92,12.41,27.6
-12.71,-19.23,0.25,27.6
-12.71,-19.23,0.25,27.6
-12.71,-19.23,0.25,27.6
-18.71,2.4,2.35,27.6
-18.71,2.4,2.35,27.6
-9.66,-0.08,-4.63,27.6
-6.87,-5.75,-10.52,27.6
-7.44,-10.68,-12.84,27.6
-7.44,-10.68,-12.84,27.6
-9.43,-6.85,-3.99,27.6
-9.04,-0.42,3.04,27.6
-14.08,-8.58,7.01,27.6
-14.08,-8.58,7.01,27.6
-21.21,-10.65,13.47,27.6
-12.72,-7,8.63,27.5
-6.77,-1.68,-3.91,27.6
-6.77,-1.68,-3.91,27.6
-6.77,-1.68,-3.91,27.6
-6.77,-1.68,-3.91,27.6
-9.56,-11.11,5.82,27.6
-18.91,-17.39,3.03,27.6
-8.47,-10.05,2.06,27.5
-8.47,-10.05,2.06,27.5
-14.47,-3.82,-1.92,27.5
-14.71,-7.74,0.43,27.5
-4.53,-7.7,-0.76,27.5
-5.93,-10.46,-4.09,27.5
-5.93,-10.46,-4.09,27.5
-11.9,-8.49,-3.15,27.5
-6.39,-14.26,0.67,27.5
-20.34,-9.12,-1.34,27.5
-20.34,-9.12,-1.34,27.5
-20.34,-9.12,-1.34,27.5
-20.34,-9.12,-1.34,27.5
-10.96,-4.28,-8.28,27.5
-10.58,-14.26,-13.07,27.5
-17.88,-3.82,-0.29,27.5
-17.88,-3.82,-0.29,27.5
-17.67,-4.29,7.67,27.5
-19.86,-12.14,0.09,27.5
-20.37,-8.85,-0.42,27.5
-20.37,-8.85,-0.42,27.5
-27.77,-10.31,3.61,27.5
-48.25,-10.05,-8.13,27.5
-25.46,-15.48,0.32,27.5
-25.46,-15.48,0.32,27.5
-21.39,-3.11,-7.57,27.5
-21.39,-3.11,-7.57,27.5
-21.39,-3.11,-7.57,27.5
-30.03,-16.63,-2.09,27.5
-27.43,-12.71,2.1,27.5
-14.64,-7.36,-2.95,27.5
-14.64,-7.36,-2.95,27.5
-18.4,-8.63,-7.01,27.5
-13.9,-10.11,4.43,27.5
-9.41,-8.91,4.39,27.5
-9.41,-8.91,4.39,27.5
-19.39,-8.64,-2.7,27.5
-17.8,-3.15,-5.64,27.5
-14.1,-8.65,-2.13,27.5
-14.1,-8.65,-2.13,27.5
-15.48,-18.08,-5.83,27.5
-15.48,-18.08,-5.83,27.5
-15.48,-18.08,-5.83,27.5
-16.33,-5.63,-3.45,27.5
-10.39,5.95,-5.14,27.5
-10.39,5.95,-5.14,27.5
-15.81,-16.16,8.44,27.5
-8.93,7.73,-13.53,27.5
-4.6,-3.64,-4.02,27.5
-4.6,-3.64,-4.02,27.5
-41.93,-4.34,-2.17,27.5
1.28,-10.86,5.09,27.5
-5.34,-10.38,-5.29,27.5
-5.07,-3.73,-8.79,27.5
-5.07,-3.73,-8.79,27.5
-8.36,7.96,-6.47,27.5
-8.36,7.96,-6.47,27.5
