interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-2.19,0,0,40.4
-1.33,0,0,40.4
-0.47,0,0,40.4
0.29,0,0,40.4
0.91,0,0,40.4
1.35,0,0,40.4
1.61,0,0,40.4
1.7,0,0,40.4
1.63,0,0,40.4
1.42,0,0,40.4
1.1,0,0,40.4
0.71,0,0,40.4
0.3,0,0,40.4
-0.09,0,0,40.4
-0.43,0,0,40.4
-0.71,0,0,40.4
-0.93,0,0,40.4
-1.11,0,0,40.4
-1.25,0,0,40.4
-1.37,0,0,40.4
-1.42,0,0,40.4
-1.36,0,0,40.4
-1.16,0,0,40.4
-0.81,0,0,40.4
-0.34,0,0,40.4
0.21,0,0,40.4
0.78,0,0,40.4
1.3,0,0,40.4
1.72,0,0,40.4
1.96,0,0,40.4
2.05,0,0,40.4
2.03,0,0,40.4
1.95,0,0,40.4
1.86,0,0,40.4
1.76,0,0,40.4
1.63,0,0,40.4
1.44,0,0,40.4
1.21,0,0,40.4
0.99,0,0,40.4
0.83,0,0,40.4
0.75,0,0,40.4
0.74,0,0,40.4
0.78,0,0,40.4
0.82,0,0,40.4
0.82,0,0,40.4
0.76,0,0,40.4
0.66,0,0,40.4
0.54,0,0,40.4
0.38,0,0,40.4
0.1,0,0,40.4
-0.34,0,0,40.4
-0.98,0,0,40.4
-1.78,0,0,40.4
-2.68,0,0,40.4
-3.6,0,0,40.4
-4.47,0,0,40.4
-5.23,0,0,40.4
-5.83,0,0,40.4
-6.25,0,0,40.4
-6.45,0,0,40.4
-6.43,0,0,40.4
-6.19,0,0,40.4
-5.75,0,0,40.4
-5.11,0,0,40.4
-4.27,0,0,40.4
-3.24,0,0,40.4
-2.07,0,0,40.4
-0.82,0,0,40.4
0.45,0,0,40.4
1.7,0,0,40.4
2.9,0,0,40.4
4.03,0,0,40.4
5.04,0,0,40.4
5.84,0,0,40.4
6.35,0,0,40.4
6.53,0,0,40.4
6.39,0,0,40.4
6,0,0,40.4
5.44,0,0,40.4
4.78,0,0,40.4
4.05,0,0,40.4
3.28,0,0,40.3
2.45,0,0,40.3
1.6,0,0,40.3
0.74,0,0,40.3
-0.07,0,0,40.3
-0.78,0,0,40.3
-1.36,0,0,40.3
-1.86,0,0,40.3
-2.33,0,0,40.3
-2.8,0,0,40.3
-3.29,0,0,40.3
-3.73,0,0,40.3
-4.08,0,0,40.3
-4.28,0,0,40.3
-4.37,0,0,40.3
-4.41,0,0,40.3
-4.48,0,0,40.3
-4.64,0,0,40.3
-4.9,0,0,40.3
-5.22,0,0,40.3
-5.55,0,0,40.3
-5.8,0,0,40.3
-5.92,0,0,40.3
-5.88,0,0,40.3
-5.67,0,0,40.3
-5.34,0,0,40.3
-4.94,0,0,40.3
-4.49,0,0,40.3
-4.01,0,0,40.3
-3.46,0,0,40.3
-2.83,0,0,40.3
-2.13,0,0,40.3
-1.37,0,0,40.3
-0.53,0,0,40.3
0.38,0,0,40.3
1.38,0,0,40.3
2.44,0,0,40.3
3.52,0,0,40.3
4.53,0,0,40.3
5.41,0,0,40.3
6.12,0,0,40.3
6.66,0,0,40.3
7.06,0,0,40.3
7.36,0,0,40.3
7.58,0,0,40.3
7.75,0,0,40.3
7.84,0,0,40.3
7.84,0,0,40.3
7.68,0,0,40.3
7.33,0,0,40.3
6.81,0,0,40.3
6.16,0,0,40.3
5.44,0,0,40.3
4.69,0,0,40.3
3.9,0,0,40.3
3.06,0,0,40.3
2.14,0,0,40.3
1.18,0,0,40.3
0.21,0,0,40.3
-0.68,0,0,40.3
-1.45,0,0,40.3
-2.05,0,0,40.3
-2.46,0,0,40.3
-2.71,0,0,40.3
-2.84,0,0,40.3
-2.93,0,0,40.3
-3,0,0,40.3
-3.03,0,0,40.3
-2.97,0,0,40.3
-2.75,0,0,40.3
-2.35,0,0,40.3
-1.82,0,0,40.3
-1.24,0,0,40.3
-0.72,0,0,40.3
-0.29,0,0,40.3
0.03,0,0,40.3
0.24,0,0,40.3
0.36,0,0,40.3
0.37,0,0,40.3
0.27,0,0,40.3
0.08,0,0,40.3
-0.15,0,0,40.3
-0.36,0,0,40.3
-0.5,0,0,40.3
-0.53,0,0,40.3
-0.45,0,0,40.3
-0.3,0,0,40.3
-0.15,0,0,40.3
-0.03,0,0,40.3
0.08,0,0,40.3
0.23,0,0,40.3
0.54,0,0,40.3
1.06,0,0,40.3
1.79,0,0,40.3
2.63,0,0,40.3
3.47,0,0,40.3
4.21,0,0,40.3
4.8,0,0,40.3
5.2,0,0,40.3
5.46,0,0,40.3
5.59,0,0,40.3
5.59,0,0,40.3
5.47,0,0,40.3
5.19,0,0,40.3
4.73,0,0,40.3
4.06,0,0,40.3
3.2,0,0,40.3
2.21,0,0,40.3
1.14,0,0,40.3
0.02,0,0,40.3
-1.14,0,0,40.3
-2.33,0,0,40.2
-3.57,0,0,40.3
-4.8,0,0,40.2
-5.94,0,0,40.2
-6.9,0,0,40.2
-7.6,0,0,40.2
-8.03,0,0,40.2
-8.18,0,0,40.2
-8.08,0,0,40.2
-7.77,0,0,40.2
-7.27,0,0,40.2
-6.6,0,0,40.2
-5.77,0,0,40.2
-4.8,0,0,40.2
-3.74,0,0,40.2
-2.65,0,0,40.2
-1.55,0,0,40.2
-0.49,0,0,40.2
0.54,0,0,40.2
1.55,0,0,40.2
2.53,0,0,40.2
3.42,0,0,40.2
4.16,0,0,40.2
4.68,0,0,40.2
4.97,0,0,40.2
5.03,0,0,40.2
4.93,0,0,40.2
4.72,0,0,40.2
4.44,0,0,40.2
4.11,0,0,40.2
3.73,0,0,40.2
3.32,0,0,40.2
2.9,0,0,40.2
2.46,0,0,40.2
2.05,0,0,40.2
1.68,0,0,40.2
1.38,0,0,40.2
1.17,0,0,40.2
1.05,0,0,40.2
0.96,0,0,40.2
0.9,0,0,40.2
0.83,0,0,40.2
0.75,0,0,40.2
0.68,0,0,40.2
0.66,0,0,40.2
0.69,0,0,40.2
0.76,0,0,40.2
0.82,0,0,40.2
0.83,0,0,40.2
0.75,0,0,40.2
0.6,0,0,40.2
0.41,0,0,40.2
0.23,0,0,40.2
0.06,0,0,40.2
-0.09,0,0,40.2
-0.24,0,0,40.2
-0.41,0,0,40.2
-0.6,0,0,40.2
-0.8,0,0,40.2
-1.01,0,0,40.2
-1.23,0,0,40.2
-1.44,0,0,40.2
-1.65,0,0,40.2
-1.85,0,0,40.2
-2.04,0,0,40.2
-2.24,0,0,40.2
-2.44,0,0,40.2
-2.66,0,0,40.2
-2.88,0,0,40.2
-3.05,0,0,40.2
-3.14,0,0,40.2
-3.12,0,0,40.2
-2.95,0,0,40.2
-2.63,0,0,40.2
-2.16,0,0,40.2
-1.57,0,0,40.2
-0.88,0,0,40.2
-0.15,0,0,40.2
0.58,0,0,40.2
1.3,0,0,40.2
2.03,0,0,40.2
2.78,0,0,40.2
3.58,0,0,40.2
4.42,0,0,40.2
5.24,0,0,40.2
5.96,0,0,40.2
6.46,0,0,40.2
6.63,0,0,40.2
6.42,0,0,40.2
5.86,0,0,40.2
5.04,0,0,40.2
4.05,0,0,40.2
2.97,0,0,40.2
1.77,0,0,40.2
0.45,0,0,40.2
-0.99,0,0,40.2
-2.52,0,0,40.2
-4.04,0,0,40.2
-5.45,0,0,40.2
-6.66,0,0,40.2
-7.6,0,0,40.2
-8.22,0,0,40.2
-8.51,0,0,40.2
-8.49,0,0,40.2
-8.19,0,0,40.2
-7.66,0,0,40.2
-6.95,0,0,40.2
-6.1,0,0,40.2
-5.13,0,0,40.2
-4.09,0,0,40.2
-3,0,0,40.2
-1.9,0,0,40.2
-0.82,0,0,40.2
0.21,0,0,40.2
1.18,0,0,40.1
2.03,0,0,40.1
2.73,0,0,40.1
3.23,0,0,40.1
3.52,0,0,40.1
3.61,0,0,40.1
3.54,0,0,40.1
3.34,0,0,40.1
3.06,0,0,40.1
2.74,0,0,40.1
2.42,0,0,40.1
2.12,0,0,40.1
1.86,0,0,40.1
1.65,0,0,40.1
1.55,0,0,40.1
1.57,0,0,40.1
1.73,0,0,40.1
1.99,0,0,40.1
2.25,0,0,40.1
2.42,0,0,40.1
2.44,0,0,40.1
2.32,0,0,40.1
2.08,0,0,40.1
1.77,0,0,40.1
1.41,0,0,40.1
1,0,0,40.1
0.53,0,0,40.1
0,0,0,40.1
-0.6,0,0,40.1
-1.27,0,0,40.1
-1.99,0,0,40.1
-2.73,0,0,40.1
-3.41,0,0,40.1
-3.96,0,0,40.1
-4.35,0,0,40.1
-4.57,0,0,40.1
-4.63,0,0,40.1
-4.55,0,0,40.1
-4.34,0,0,40.1
-4.01,0,0,40.1
-3.58,0,0,40.1
-3.07,0,0,40.1
-2.53,0,0,40.1
-1.98,0,0,40.1
-1.39,0,0,40.1
-0.73,0,0,40.1
0.01,0,0,40.1
0.79,0,0,40.1
1.55,0,0,40.1
2.25,0,0,40.1
2.86,0,0,40.1
3.36,0,0,40.1
3.75,0,0,40.1
4.02,0,0,40.1
4.14,0,0,40.1
4.1,0,0,40.1
3.88,0,0,40.1
3.52,0,0,40.1
3.03,0,0,40.1
2.48,0,0,40.1
1.89,0,0,40.1
1.31,0,0,40.1
0.75,0,0,40.1
0.2,0,0,40.1
-0.35,0,0,40.1
-0.89,0,0,40.1
-1.43,0,0,40.1
-1.94,0,0,40.1
-2.39,0,0,40.1
-2.77,0,0,40.1
-3.07,0,0,40.1
-3.26,0,0,40.1
-3.36,0,0,40.1
-3.35,0,0,40.1
-3.25,0,0,40.1
-3.06,0,0,40.1
-2.79,0,0,40.1
-2.44,0,0,40.1
-2.02,0,0,40.1
-1.55,0,0,40.1
-1.05,0,0,40.1
-0.56,0,0,40.1
-0.09,0,0,40.1
0.37,0,0,40.1
0.85,0,0,40.1
1.36,0,0,40.1
1.88,0,0,40.1
2.36,0,0,40.1
2.76,0,0,40.1
3.08,0,0,40.1
3.35,0,0,40.1
3.65,0,0,40.1
4.01,0,0,40.1
4.43,0,0,40.1
4.86,0,0,40.1
5.24,0,0,40.1
5.49,0,0,40.1
5.57,0,0,40.1
5.42,0,0,40.1
5.04,0,0,40.1
4.44,0,0,40.1
3.65,0,0,40
2.73,0,0,40
1.71,0,0,40.1
0.63,0,0,40
-0.44,0,0,40
-1.46,0,0,40
-2.38,0,0,40
-3.16,0,0,40
-3.79,0,0,40
-4.28,0,0,40
-4.63,0,0,40
-4.81,0,0,40
-4.79,0,0,40
-4.56,0,0,40
-4.15,0,0,40
-3.58,0,0,40
-2.88,0,0,40
-2.09,0,0,40
-1.25,0,0,40
-0.43,0,0,40
0.3,0,0,40
0.92,0,0,40
1.4,0,0,40
1.74,0,0,40
1.91,0,0,40
1.91,0,0,40
1.72,0,0,40
1.36,0,0,40
0.87,0,0,40
0.33,0,0,40
-0.19,0,0,40
-0.66,0,0,40
-1.07,0,0,40
-1.43,0,0,40
-1.75,0,0,40
-2.04,0,0,40
-2.28,0,0,40
-2.44,0,0,40
-2.49,0,0,40
-2.39,0,0,40
-2.12,0,0,40
-1.7,0,0,40
-1.18,0,0,40
-0.61,0,0,40
0,0,0,40
0.6,0,0,40
1.17,0,0,40
1.68,0,0,40
2.11,0,0,40
2.46,0,0,40
2.72,0,0,40
2.93,0,0,40
3.08,0,0,40
3.16,0,0,40
3.18,0,0,40
3.11,0,0,40
2.95,0,0,40
2.69,0,0,40
2.29,0,0,40
1.76,0,0,40
1.14,0,0,40
0.5,0,0,40
-0.11,0,0,40
-0.63,0,0,40
-1.06,0,0,40
-1.39,0,0,40
-1.61,0,0,40
-1.69,0,0,40
-1.62,0,0,40
-1.42,0,0,40
-1.13,0,0,40
-0.81,0,0,40
-0.5,0,0,40
-0.2,0,0,40
0.1,0,0,40
0.4,0,0,40
0.71,0,0,40
1.01,0,0,40
1.27,0,0,40
1.45,0,0,40
1.54,0,0,40
1.51,0,0,40
1.38,0,0,40
1.13,0,0,40
0.77,0,0,40
0.3,0,0,40
-0.28,0,0,40
-0.95,0,0,40
-1.67,0,0,40
-2.41,0,0,40
-3.11,0,0,40
-3.73,0,0,40
-4.25,0,0,40
-4.62,0,0,40
-4.84,0,0,40
-4.93,0,0,40
-4.9,0,0,40
-4.75,0,0,40
-4.47,0,0,40
-4.04,0,0,40
-3.44,0,0,40
-2.69,0,0,40
-1.83,0,0,40
-0.95,0,0,40
-0.1,0,0,40
0.69,0,0,39.9
1.41,0,0,40
2.06,0,0,39.9
2.64,0,0,39.9
3.11,0,0,39.9
3.45,0,0,39.9
3.66,0,0,39.9
3.73,0,0,39.9
3.7,0,0,39.9
3.61,0,0,39.9
3.5,0,0,39.9
3.39,0,0,39.9
3.25,0,0,39.9
3.07,0,0,39.9
2.82,0,0,39.9
2.5,0,0,39.9
2.13,0,0,39.9
1.73,0,0,39.9
1.34,0,0,39.9
0.98,0,0,39.9
0.66,0,0,39.9
0.38,0,0,39.9
0.16,0,0,39.9
-0.01,0,0,39.9
-0.14,0,0,39.9
-0.24,0,0,39.9
-0.37,0,0,39.9
-0.52,0,0,39.9
-0.74,0,0,39.9
-1.01,0,0,39.9
-1.32,0,0,39.9
-1.64,0,0,39.9
-1.95,0,0,39.9
-2.22,0,0,39.9
-2.42,0,0,39.9
-2.52,0,0,39.9
-2.5,0,0,39.9
-2.37,0,0,39.9
-2.12,0,0,39.9
-1.76,0,0,39.9
-1.3,0,0,39.9
-0.74,0,0,39.9
-0.11,0,0,39.9
0.57,0,0,39.9
1.22,0,0,39.9
1.8,0,0,39.9
2.3,0,0,39.9
2.75,0,0,39.9
3.2,0,0,39.9
3.66,0,0,39.9
4.12,0,0,39.9
4.54,0,0,39.9
4.84,0,0,39.9
4.96,0,0,39.9
4.88,0,0,39.9
4.58,0,0,39.9
4.1,0,0,39.9
3.49,0,0,39.9
2.82,0,0,39.9
2.14,0,0,39.9
1.5,0,0,39.9
0.86,0,0,39.9
0.19,0,0,39.9
-0.56,0,0,39.9
-1.38,0,0,39.9
-2.28,0,0,39.9
-3.2,0,0,39.9
-4.1,0,0,39.9
-4.94,0,0,39.9
-5.7,0,0,39.9
-6.35,0,0,39.9
-6.86,0,0,39.9
-7.2,0,0,39.9
-7.35,0,0,39.9
-7.28,0,0,39.9
-6.99,0,0,39.9
-6.48,0,0,39.9
-5.78,0,0,39.9
-4.92,0,0,39.9
-3.91,0,0,39.9
-2.76,0,0,39.9
-1.51,0,0,39.9
-0.2,0,0,39.9
1.08,0,0,39.9
2.27,0,0,39.9
3.33,0,0,39.9
4.28,0,0,39.9
5.14,0,0,39.9
5.91,0,0,39.9
6.52,0,0,39.9
6.92,0,0,39.9
7.03,0,0,39.9
6.85,0,0,39.9
6.4,0,0,39.9
5.77,0,0,39.9
5.03,0,0,39.9
4.23,0,0,39.9
3.43,0,0,39.9
2.64,0,0,39.9
1.86,0,0,39.9
1.06,0,0,39.8
0.23,0,0,39.8
-0.63,0,0,39.8
-1.49,0,0,39.8
-2.3,0,0,39.8
-2.98,0,0,39.8
-3.48,0,0,39.8
-3.78,0,0,39.8
-3.86,0,0,39.8
-3.74,0,0,39.8
-3.45,0,0,39.8
-3.01,0,0,39.8
-2.43,0,0,39.8
-1.73,0,0,39.8
-0.92,0,0,39.8
-0.04,0,0,39.8
0.88,0,0,39.8
1.82,0,0,39.8
2.77,0,0,39.8
3.71,0,0,39.8
4.62,0,0,39.8
5.46,0,0,39.8
6.18,0,0,39.8
6.77,0,0,39.8
7.21,0,0,39.8
7.52,0,0,39.8
7.72,0,0,39.8
7.83,0,0,39.8
7.84,0,0,39.8
7.74,0,0,39.8
7.52,0,0,39.8
7.18,0,0,39.8
6.75,0,0,39.8
6.25,0,0,39.8
5.72,0,0,39.8
5.19,0,0,39.8
4.66,0,0,39.8
4.14,0,0,39.8
3.62,0,0,39.8
3.12,0,0,39.8
2.65,0,0,39.8
2.22,0,0,39.8
1.85,0,0,39.8
1.54,0,0,39.8
1.25,0,0,39.8
0.99,0,0,39.8
0.74,0,0,39.8
0.5,0,0,39.8
0.26,0,0,39.8
0.02,0,0,39.8
-0.23,0,0,39.8
-0.47,0,0,39.8
-0.7,0,0,39.8
-0.88,0,0,39.8
-1,0,0,39.8
-1.04,0,0,39.8
-1.02,0,0,39.8
-0.93,0,0,39.8
-0.8,0,0,39.8
-0.64,0,0,39.8
-0.46,0,0,39.8
-0.28,0,0,39.8
-0.09,0,0,39.8
0.09,0,0,39.8
0.25,0,0,39.8
0.4,0,0,39.8
0.52,0,0,39.8
0.61,0,0,39.8
0.67,0,0,39.8
0.7,0,0,39.8
0.71,0,0,39.8
0.69,0,0,39.8
0.65,0,0,39.8
0.58,0,0,39.8
0.5,0,0,39.8
0.41,0,0,39.8
0.31,0,0,39.8
0.23,0,0,39.8
0.15,0,0,39.8
0.09,0,0,39.8
0.05,0,0,39.8
0.01,0,0,39.8
-0.01,0,0,39.8
-0.03,0,0,39.8
-0.03,0,0,39.8
-0.03,0,0,39.8
-0.02,0,0,39.8
-0.02,0,0,39.8
-0.01,0,0,39.8
-0.01,0,0,39.8
-0.01,0,0,39.7
-0.01,0,0,39.7
0,0,0,39.7
0.01,0,0,39.7
0.02,0,0,39.7
0.04,0,0,39.7
0.06,0,0,39.7
0.07,0,0,39.7
0.08,0,0,39.7
0.08,0,0,39.7
0.08,0,0,39.7
0.08,0,0,39.7
0.08,0,0,39.7
0.08,0,0,39.7
0.07,0,0,39.7
0.06,0,0,39.7
0.05,0,0,39.7
0.02,0,0,39.7
-0.02,0,0,39.7
-0.07,0,0,39.7
-0.13,0,0,39.7
-0.19,0,0,39.7
-0.26,0,0,39.7
-0.33,0,0,39.7
-0.4,0,0,39.7
-0.46,0,0,39.7
-0.51,0,0,39.7
-0.55,0,0,39.7
-0.57,0,0,39.7
-0.59,0,0,39.7
-0.59,0,0,39.7
-0.58,0,0,39.7
-0.56,0,0,39.7
-0.53,0,0,39.7
-0.48,0,0,39.7
-0.41,0,0,39.7
-0.34,0,0,39.7
-0.25,0,0,39.7
-0.17,0,0,39.7
-0.09,0,0,39.7
-0.01,0,0,39.7
0.05,0,0,39.7
0.1,0,0,39.7
0.15,0,0,39.7
0.2,0,0,39.7
0.25,0,0,39.7
0.29,0,0,39.7
0.33,0,0,39.7
0.37,0,0,39.7
0.41,0,0,39.7
0.44,0,0,39.7
0.45,0,0,39.7
0.46,0,0,39.7
0.46,0,0,39.7
0.44,0,0,39.7
0.42,0,0,39.7
0.39,0,0,39.7
0.36,0,0,39.7
0.34,0,0,39.7
0.32,0,0,39.7
0.3,0,0,39.7
0.29,0,0,39.7
0.29,0,0,39.7
0.29,0,0,39.7
0.29,0,0,39.7
0.29,0,0,39.7
0.3,0,0,39.7
0.31,0,0,39.7
0.32,0,0,39.7
0.32,0,0,39.7
0.32,0,0,39.7
0.31,0,0,39.7
0.29,0,0,39.7
0.27,0,0,39.7
0.24,0,0,39.7
0.2,0,0,39.7
0.16,0,0,39.7
0.1,0,0,39.7
0.03,0,0,39.7
-0.05,0,0,39.7
-0.13,0,0,39.7
-0.21,0,0,39.7
-0.28,0,0,39.7
-0.35,0,0,39.7
-0.4,0,0,39.7
-0.43,0,0,39.7
-0.45,0,0,39.7
-0.46,0,0,39.7
-0.45,0,0,39.7
-0.43,0,0,39.7
-0.39,0,0,39.6
-0.33,0,0,39.6
-0.26,0,0,39.6
-0.18,0,0,39.6
-0.09,0,0,39.6
0,0,0,39.6
0.07,0,0,39.6
0.14,0,0,39.6
0.18,0,0,39.6
0.2,0,0,39.6
0.2,0,0,39.6
0.16,0,0,39.6
0.11,0,0,39.6
0.04,0,0,39.6
-0.03,0,0,39.6
-0.1,0,0,39.6
-0.16,0,0,39.6
-0.21,0,0,39.6
-0.25,0,0,39.6
-0.28,0,0,39.6
-0.3,0,0,39.6
-0.3,0,0,39.6
-0.28,0,0,39.6
-0.25,0,0,39.6
-0.21,0,0,39.6
-0.16,0,0,39.6
-0.11,0,0,39.6
-0.05,0,0,39.6
0.01,0,0,39.6
0.07,0,0,39.6
0.13,0,0,39.6
0.19,0,0,39.6
0.23,0,0,39.6
0.27,0,0,39.6
0.3,0,0,39.6
0.31,0,0,39.6
0.32,0,0,39.6
0.32,0,0,39.6
0.31,0,0,39.6
0.3,0,0,39.6
0.27,0,0,39.6
0.24,0,0,39.6
0.21,0,0,39.6
0.18,0,0,39.6
0.15,0,0,39.6
0.14,0,0,39.6
0.13,0,0,39.6
0.12,0,0,39.6
0.12,0,0,39.6
0.12,0,0,39.6
0.12,0,0,39.6
0.11,0,0,39.6
0.11,0,0,39.6
0.1,0,0,39.6
0.09,0,0,39.6
0.07,0,0,39.6
0.05,0,0,39.6
0.01,0,0,39.6
-0.03,0,0,39.6
-0.06,0,0,39.6
-0.09,0,0,39.6
-0.11,0,0,39.6
-0.11,0,0,39.6
-0.09,0,0,39.6
-0.07,0,0,39.6
-0.04,0,0,39.6
0,0,0,39.6
0.05,0,0,39.6
0.1,0,0,39.6
0.15,0,0,39.6
0.2,0,0,39.6
0.24,0,0,39.6
0.26,0,0,39.6
0.27,0,0,39.6
0.26,0,0,39.6
0.24,0,0,39.6
0.21,0,0,39.6
0.17,0,0,39.6
0.12,0,0,39.6
0.06,0,0,39.6
0,0,0,39.6
-0.06,0,0,39.6
-0.11,0,0,39.6
-0.16,0,0,39.6
-0.2,0,0,39.6
-0.23,0,0,39.6
-0.24,0,0,39.6
-0.26,0,0,39.6
-0.26,0,0,39.6
-0.24,0,0,39.6
-0.2,0,0,39.6
-0.13,0,0,39.6
-0.04,0,0,39.6
0.07,0,0,39.6
0.19,0,0,39.6
0.31,0,0,39.5
0.43,0,0,39.5
0.53,0,0,39.5
0.61,0,0,39.5
0.66,0,0,39.5
0.7,0,0,39.5
0.71,0,0,39.5
0.69,0,0,39.5
0.65,0,0,39.5
0.58,0,0,39.5
0.48,0,0,39.5
0.36,0,0,39.5
0.23,0,0,39.5
0.09,0,0,39.5
-0.05,0,0,39.5
-0.17,0,0,39.5
-0.28,0,0,39.5
-0.38,0,0,39.5
-0.46,0,0,39.5
-0.51,0,0,39.5
-0.56,0,0,39.5
-0.58,0,0,39.5
-0.58,0,0,39.5
-0.57,0,0,39.5
-0.54,0,0,39.5
-0.5,0,0,39.5
-0.46,0,0,39.5
-0.42,0,0,39.5
-0.38,0,0,39.5
-0.35,0,0,39.5
-0.34,0,0,39.5
-0.33,0,0,39.5
-0.33,0,0,39.5
-0.34,0,0,39.5
-0.34,0,0,39.5
-0.34,0,0,39.5
-0.33,0,0,39.5
-0.32,0,0,39.5
-0.3,0,0,39.5
-0.28,0,0,39.5
-0.24,0,0,39.5
-0.2,0,0,39.5
-0.14,0,0,39.5
-0.07,0,0,39.5
0.01,0,0,39.5
0.1,0,0,39.5
0.2,0,0,39.5
0.3,0,0,39.5
0.39,0,0,39.5
0.47,0,0,39.5
0.54,0,0,39.5
0.59,0,0,39.5
0.61,0,0,39.5
0.62,0,0,39.5
0.6,0,0,39.5
0.55,0,0,39.5
0.49,0,0,39.5
0.4,0,0,39.5
0.28,0,0,39.5
0.13,0,0,39.5
-0.03,0,0,39.5
-0.21,0,0,39.5
-0.39,0,0,39.5
-0.55,0,0,39.5
-0.69,0,0,39.5
-0.81,0,0,39.5
-0.89,0,0,39.5
-0.95,0,0,39.5
-0.98,0,0,39.5
-0.98,0,0,39.5
-0.93,0,0,39.5
-0.85,0,0,39.5
-0.74,0,0,39.5
-0.61,0,0,39.5
-0.45,0,0,39.5
-0.27,0,0,39.5
-0.08,0,0,39.5
0.11,0,0,39.5
0.3,0,0,39.5
0.46,0,0,39.5
0.6,0,0,39.5
0.71,0,0,39.5
0.78,0,0,39.5
0.81,0,0,39.5
0.81,0,0,39.5
0.8,0,0,39.5
0.75,0,0,39.5
0.67,0,0,39.5
0.56,0,0,39.5
0.42,0,0,39.5
0.25,0,0,39.5
0.07,0,0,39.4
-0.11,0,0,39.4
-0.29,0,0,39.5
-0.47,0,0,39.4
-0.62,0,0,39.4
-0.76,0,0,39.4
-0.88,0,0,39.4
-0.96,0,0,39.4
-1.02,0,0,39.4
-1.05,0,0,39.4
-1.05,0,0,39.4
-1.01,0,0,39.4
-0.94,0,0,39.4
-0.84,0,0,39.4
-0.73,0,0,39.4
-0.6,0,0,39.4
-0.49,0,0,39.4
-0.4,0,0,39.4
-0.32,0,0,39.4
-0.26,0,0,39.4
-0.21,0,0,39.4
-0.15,0,0,39.4
-0.08,0,0,39.4
0,0,0,39.4
0.09,0,0,39.4
0.17,0,0,39.4
0.26,0,0,39.4
0.35,0,0,39.4
0.44,0,0,39.4
0.53,0,0,39.4
0.62,0,0,39.4
0.7,0,0,39.4
0.79,0,0,39.4
0.87,0,0,39.4
0.94,0,0,39.4
0.99,0,0,39.4
1.03,0,0,39.4
1.04,0,0,39.4
1.03,0,0,39.4
1,0,0,39.4
0.95,0,0,39.4
0.87,0,0,39.4
0.78,0,0,39.4
0.68,0,0,39.4
0.57,0,0,39.4
0.47,0,0,39.4
0.36,0,0,39.4
0.27,0,0,39.4
0.19,0,0,39.4
0.12,0,0,39.4
0.07,0,0,39.4
0.04,0,0,39.4
0.02,0,0,39.4
0.01,0,0,39.4
0.02,0,0,39.4
0.03,0,0,39.4
0.05,0,0,39.4
0.08,0,0,39.4
0.11,0,0,39.4
0.15,0,0,39.4
0.19,0,0,39.4
0.24,0,0,39.4
0.27,0,0,39.4
0.29,0,0,39.4
0.29,0,0,39.4
0.26,0,0,39.4
0.23,0,0,39.4
0.19,0,0,39.4
0.15,0,0,39.4
0.11,0,0,39.4
0.08,0,0,39.4
0.06,0,0,39.4
0.03,0,0,39.4
0.02,0,0,39.4
0.01,0,0,39.4
0.01,0,0,39.4
0.01,0,0,39.4
0.02,0,0,39.4
0.03,0,0,39.4
0.04,0,0,39.4
0.06,0,0,39.4
0.06,0,0,39.4
0.07,0,0,39.4
0.07,0,0,39.4
0.07,0,0,39.4
0.06,0,0,39.4
0.05,0,0,39.4
0.03,0,0,39.4
0.01,0,0,39.4
-0.01,0,0,39.4
-0.02,0,0,39.4
-0.04,0,0,39.4
-0.05,0,0,39.4
-0.05,0,0,39.4
-0.05,0,0,39.4
-0.05,0,0,39.3
-0.03,0,0,39.3
-0.02,0,0,39.3
-0.01,0,0,39.3
0,0,0,39.3
0,0,0,39.3
0,0,0,39.3
-0.01,0,0,39.3
-0.01,0,0,39.3
-0.02,0,0,39.3
-0.02,0,0,39.3
-0.02,0,0,39.3
-0.03,0,0,39.3
-0.05,0,0,39.3
-0.08,0,0,39.3
-0.11,0,0,39.3
-0.14,0,0,39.3
-0.18,0,0,39.3
-0.22,0,0,39.3
-0.26,0,0,39.3
-0.3,0,0,39.3
-0.34,0,0,39.3
-0.37,0,0,39.3
-0.39,0,0,39.3
-0.41,0,0,39.3
-0.42,0,0,39.3
-0.43,0,0,39.3
-0.43,0,0,39.3
-0.42,0,0,39.3
-0.41,0,0,39.3
-0.39,0,0,39.3
-0.36,0,0,39.3
-0.33,0,0,39.3
-0.29,0,0,39.3
-0.25,0,0,39.3
-0.2,0,0,39.3
-0.15,0,0,39.3
-0.1,0,0,39.3
-0.05,0,0,39.3
-0.01,0,0,39.3
0.04,0,0,39.3
0.09,0,0,39.3
0.13,0,0,39.3
0.16,0,0,39.3
0.18,0,0,39.3
0.2,0,0,39.3
0.2,0,0,39.3
0.2,0,0,39.3
0.2,0,0,39.3
0.2,0,0,39.3
0.19,0,0,39.3
0.17,0,0,39.3
0.16,0,0,39.3
0.14,0,0,39.3
0.12,0,0,39.3
0.11,0,0,39.3
0.09,0,0,39.3
0.08,0,0,39.3
0.06,0,0,39.3
0.03,0,0,39.3
0.01,0,0,39.3
0,0,0,39.3
-0.01,0,0,39.3
-0.03,0,0,39.3
-0.04,0,0,39.3
-0.06,0,0,39.3
-0.09,0,0,39.3
