interval:10
x,y,z,temperature
0.744208393,-0.025307274,0.090058989,30
0.740019603,-0.034906585,0.089011792,30
0.734783615,-0.040317106,0.089011792,30
0.73146749,-0.0286234,0.092327917,30
0.726231502,-0.024260077,0.090058989,30
0.721868179,-0.038222711,0.089011792,30
0.715584993,-0.046600291,0.090058989,30
0.71122167,-0.03281219,0.090058989,30
0.708080078,-0.033859387,0.090058989,30
0.704938485,-0.043458698,0.093375115,30
0.699527964,-0.046600291,0.094422313,30
0.697433569,-0.041364303,0.094422313,30
0.692023048,-0.039269908,0.09546951,30
0.688881456,-0.040317106,0.097563905,30
0.685739863,-0.044505896,0.096516708,30
0.680329342,-0.043458698,0.096516708,30
0.675093355,-0.043458698,0.0996583,30
0.67299896,-0.043458698,0.0996583,30
0.667588439,-0.046600291,0.096516708,30
0.663399649,-0.041364303,0.0996583,30
0.661130721,-0.048869219,0.100705498,30
0.65694193,-0.058293997,0.100705498,30
0.65153141,-0.052010812,0.104021623,30
0.648389817,-0.047647489,0.107163216,30
0.641932099,-0.058293997,0.105068821,30
0.639837704,-0.060562925,0.104021623,30
0.632507321,-0.06265732,0.108210414,30
0.629191195,-0.073303829,0.107163216,30
0.623955208,-0.067893308,0.106116019,30
0.620639082,-0.063704518,0.110304809,30
0.617497489,-0.065798913,0.110304809,30
0.616450292,-0.069115038,0.108210414,30
0.616450292,-0.069115038,0.108210414,30
0.615403094,-0.067893308,0.110304809,30
0.611039771,-0.070162236,0.112573737,30
0.608945376,-0.073303829,0.110304809,30
0.604756586,-0.06684611,0.109257611,30
0.601614993,-0.065798913,0.112573737,30
0.598298868,-0.073303829,0.112573737,30
0.596204472,-0.078539816,0.110304809,30
0.592015682,-0.076445421,0.116762527,30
0.588699557,-0.072256631,0.113620934,30
0.589746754,-0.075398224,0.110304809,30
0.584510766,-0.079761547,0.116762527,30
0.581369174,-0.080808744,0.116762527,30
0.580147443,-0.080808744,0.111352006,30
0.578053048,-0.073303829,0.115715329,30
0.575958653,-0.075398224,0.11990412,30
0.571769863,-0.088139127,0.109257611,30
0.571769863,-0.086044732,0.110304809,30
0.568453737,-0.077492619,0.115715329,30
0.566359342,-0.078539816,0.111352006,30
0.566359342,-0.084997535,0.108210414,30
0.562170552,-0.094596845,0.113620934,30
0.562170552,-0.094596845,0.113620934,30
0.562170552,-0.084997535,0.107163216,30
0.558854426,-0.084997535,0.110304809,30
0.558854426,-0.095644043,0.112573737,30
0.557807229,-0.101054564,0.106116019,30
0.556760031,-0.094596845,0.106116019,30
0.557807229,-0.09250245,0.108210414,30
0.560076157,-0.096691241,0.105068821,30
0.558854426,-0.104196156,0.100705498,30
0.558854426,-0.104196156,0.100705498,30
0.558854426,-0.104196156,0.100705498,30
0.557807229,-0.101054564,0.104021623,30
0.557807229,-0.09250245,0.100705498,30
0.557807229,-0.09250245,0.100705498,30
0.556760031,-0.100007366,0.096516708,30
0.556760031,-0.108384947,0.098611103,30
0.555712834,-0.101054564,0.098611103,30
0.555712834,-0.100007366,0.093375115,30
0.554665636,-0.102101761,0.093375115,30
0.553618439,-0.104196156,0.09546951,30
0.555712834,-0.105243354,0.090058989,30
0.553618439,-0.098785636,0.089011792,30
0.552571241,-0.096691241,0.092327917,30
0.554665636,-0.111701072,0.087964594,30
0.553618439,-0.119031455,0.082728607,30
0.552571241,-0.110653875,0.086917397,30
0.554665636,-0.104196156,0.083775804,30
0.553618439,-0.11274827,0.076270888,30
0.551524044,-0.120078653,0.080459679,30
0.551524044,-0.110653875,0.080459679,30
0.550476846,-0.106290551,0.073129296,30
0.550476846,-0.111701072,0.075223691,30
0.550476846,-0.117984257,0.077318086,30
0.549255116,-0.111701072,0.072082098,30
0.548207918,-0.110653875,0.071034901,30
0.549255116,-0.113795467,0.073129296,30
0.550476846,-0.122347581,0.071034901,30
0.547160721,-0.125489173,0.068765973,30
0.547160721,-0.114842665,0.072082098,30
0.547160721,-0.105243354,0.06981317,30
0.548207918,-0.115889862,0.064577182,30
0.548207918,-0.122347581,0.066671577,30
0.548207918,-0.106290551,0.063529985,30
0.548207918,-0.098785636,0.059166662,30
0.546113523,-0.109432144,0.060388392,30
0.547160721,-0.115889862,0.059166662,30
0.547160721,-0.115889862,0.059166662,30
0.546113523,-0.11274827,0.058119464,30
0.547160721,-0.101054564,0.056025069,30
0.547160721,-0.098785636,0.057072267,30
0.547160721,-0.11274827,0.056025069,30
0.548207918,-0.117984257,0.051836279,30
0.547160721,-0.093549648,0.052883476,30
0.549255116,-0.084997535,0.051836279,30
0.547160721,-0.111701072,0.048520153,30
0.550476846,-0.120078653,0.047472956,30
0.549255116,-0.097738438,0.047472956,30
0.549255116,-0.089186325,0.042236968,30
0.548207918,-0.104196156,0.04118977,30
0.551524044,-0.107337749,0.042236968,30
0.547160721,-0.096691241,0.038920842,30
0.548207918,-0.094596845,0.034732052,30
0.550476846,-0.103148959,0.03577925,30
0.550476846,-0.103148959,0.034732052,30
0.549255116,-0.108384947,0.032637657,30
0.549255116,-0.101054564,0.030543262,30
0.549255116,-0.096691241,0.030543262,30
0.549255116,-0.100007366,0.026179939,30
0.548207918,-0.101054564,0.023038346,30
0.546113523,-0.097738438,0.026179939,30
0.546113523,-0.098785636,0.021991149,30
0.548207918,-0.11274827,0.018675023,30
0.545066325,-0.108384947,0.018675023,30
0.545066325,-0.096691241,0.017627825,30
0.544019128,-0.101054564,0.016580628,30
0.544019128,-0.11274827,0.013439035,30
0.54297193,-0.105243354,0.014486233,30
0.541924733,-0.101054564,0.01134464,30
0.540877535,-0.105243354,0.009250245,30
0.540877535,-0.105243354,0.009250245,30
0.538608607,-0.109432144,0.009250245,30
0.536514212,-0.104196156,0.009250245,30
0.534419817,-0.107337749,0.006981317,30
0.533372619,-0.106290551,0.008028515,30
0.530231027,-0.105243354,0.005934119,30
0.529183829,-0.109432144,0.002792527,30
0.525867704,-0.108384947,0.002792527,30
0.523773309,-0.108384947,0.002792527,30
0.523773309,-0.117984257,0.001745329,30
0.521678913,-0.113795467,0.001745329,30
0.518362788,-0.101054564,0.003839724,30
0.516268393,-0.106290551,0.002792527,30
0.516268393,-0.120078653,-0.000349066,30
0.515221195,-0.11693706,0.000698132,30
0.512079603,-0.107337749,0.000698132,30
0.511032405,-0.106290551,-0.001570796,30
0.50893801,-0.115889862,-0.001570796,30
0.506669082,-0.120078653,-0.001570796,30
0.505621884,-0.11274827,-0.003665191,30
0.502480292,-0.109432144,-0.002617994,30
0.503527489,-0.113795467,-0.004712389,30
0.501433094,-0.124441976,-0.003665191,30
0.498116969,-0.120078653,-0.003665191,30
0.496022573,-0.104196156,-0.003665191,30
0.492880981,-0.11274827,-0.002617994,30
0.492880981,-0.136135682,-0.003665191,30
0.490786586,-0.132994089,-0.004712389,30
0.48747046,-0.121300383,-0.002617994,30
0.48747046,-0.131946891,-0.004712389,30
0.485376065,-0.136135682,-0.004712389,30
0.482234472,-0.129677963,-0.001570796,30
0.481187275,-0.129677963,-0.004712389,30
0.481187275,-0.129677963,-0.004712389,30
0.480140077,-0.130899694,-0.005759587,30
0.47909288,-0.132994089,-0.004712389,30
0.47909288,-0.132994089,-0.004712389,30
0.47909288,-0.132994089,-0.004712389,30
0.475776754,-0.128630766,-0.005759587,30
0.474729557,-0.124441976,-0.009948377,30
0.474729557,-0.126536371,-0.008901179,30
0.471587964,-0.135088484,-0.005759587,30
0.470540766,-0.131946891,-0.008901179,30
0.468446371,-0.124441976,-0.008901179,30
0.465130246,-0.134041287,-0.004712389,30
0.463035851,-0.139277274,-0.008901179,30
0.460941455,-0.126536371,-0.009948377,30
0.45884706,-0.128630766,-0.005759587,30
0.457799863,-0.1425934,-0.005759587,30
0.456578132,-0.136135682,-0.008901179,30
0.454483737,-0.128630766,-0.005759587,30
0.45343654,-0.130899694,-0.006806784,30
0.452389342,-0.143640597,-0.010995574,30
0.451342145,-0.148876585,-0.009948377,30
0.448200552,-0.149923783,-0.007853982,30
0.445931624,-0.130899694,-0.008901179,30
0.443837229,-0.128630766,-0.007853982,30
0.442790031,-0.159523094,-0.005759587,30
0.441742834,-0.144687795,-0.009948377,30
0.440695636,-0.140324472,-0.009948377,30
0.439648439,-0.126536371,-0.006806784,30
0.438601241,-0.126536371,-0.010995574,30
0.439648439,-0.14678219,-0.012217305,30
0.437554043,-0.154287106,-0.008901179,30
0.436332313,-0.130899694,-0.010995574,30
0.436332313,-0.122347581,-0.0143117,30
0.432143523,-0.144687795,-0.009948377,30
0.432143523,-0.155334303,-0.010995574,30
0.432143523,-0.155334303,-0.010995574,30
0.432143523,-0.137182879,-0.015358897,30
0.430049128,-0.125489173,-0.012217305,30
0.426907535,-0.134041287,-0.010995574,30
0.426907535,-0.148876585,-0.015358897,30
0.427954733,-0.1425934,-0.0143117,30
0.424638607,-0.123394778,-0.010995574,30
0.424638607,-0.125489173,-0.015358897,30
0.425685805,-0.144687795,-0.016406095,30
0.423591409,-0.1425934,-0.012217305,30
0.421497014,-0.124441976,-0.015358897,30
0.420449817,-0.125489173,-0.019547688,30
0.421497014,-0.138230077,-0.017453293,30
0.421497014,-0.141546202,-0.016406095,30
0.421497014,-0.128630766,-0.022863813,30
0.419402619,-0.126536371,-0.020594885,30
0.419402619,-0.135088484,-0.01850049,30
0.419402619,-0.136135682,-0.022863813,30
0.416261027,-0.131946891,-0.022863813,30
0.417308224,-0.126536371,-0.01850049,30
0.416261027,-0.124441976,-0.023911011,30
0.417308224,-0.136135682,-0.024958208,30
0.416261027,-0.129677963,-0.020594885,30
0.416261027,-0.114842665,-0.023911011,30
0.413992099,-0.125489173,-0.028099801,30
0.412944901,-0.136135682,-0.023911011,30
0.413992099,-0.122347581,-0.023911011,30
0.412944901,-0.121300383,-0.029146999,30
0.412944901,-0.137182879,-0.028099801,30
0.411897703,-0.140324472,-0.027052603,30
0.410850506,-0.128630766,-0.029146999,30
0.409803308,-0.123394778,-0.028099801,30
0.408756111,-0.126536371,-0.028099801,30
0.408756111,-0.126536371,-0.028099801,30
0.408756111,-0.130899694,-0.029146999,30
0.408756111,-0.131946891,-0.032463124,30
0.408756111,-0.120078653,-0.031241394,30
0.408756111,-0.11693706,-0.034557519,30
0.406661716,-0.128630766,-0.035604717,30
0.406661716,-0.131946891,-0.034557519,30
0.405439985,-0.11693706,-0.035604717,30
0.405439985,-0.113795467,-0.036651914,30
0.404392788,-0.124441976,-0.036651914,30
0.40334559,-0.124441976,-0.034557519,30
0.40334559,-0.11693706,-0.038746309,30
0.402298393,-0.119031455,-0.037699112,30
0.402298393,-0.123394778,-0.037699112,30
0.400203997,-0.117984257,-0.041887902,30
0.400203997,-0.121300383,-0.040840704,30
0.401251195,-0.121300383,-0.040840704,30
0.400203997,-0.122347581,-0.043109633,30
0.3991568,-0.128630766,-0.04415683,30
0.398109602,-0.124441976,-0.045204028,30
0.398109602,-0.115889862,-0.047298423,30
0.3991568,-0.123394778,-0.047298423,30
0.3991568,-0.129677963,-0.047298423,30
0.398109602,-0.120078653,-0.049392818,30
0.3991568,-0.117984257,-0.051487213,30
0.398109602,-0.126536371,-0.051487213,30
0.398109602,-0.131946891,-0.05253441,30
0.397062405,-0.125489173,-0.053756141,30
0.396015207,-0.126536371,-0.054803339,30
0.396015207,-0.132994089,-0.054803339,30
0.397062405,-0.130899694,-0.057944931,30
0.396015207,-0.124441976,-0.057944931,30
0.396015207,-0.121300383,-0.061086524,30
0.396015207,-0.121300383,-0.061086524,30
0.393746279,-0.129677963,-0.061086524,30
0.394793477,-0.135088484,-0.062133721,30
0.393746279,-0.126536371,-0.062133721,30
0.392699082,-0.119031455,-0.065449847,30
0.393746279,-0.134041287,-0.065449847,30
0.391651884,-0.139277274,-0.065449847,30
0.391651884,-0.139277274,-0.065449847,30
0.391651884,-0.139277274,-0.065449847,30
0.391651884,-0.124441976,-0.067544242,30
0.391651884,-0.11693706,-0.06859144,30
0.391651884,-0.126536371,-0.069638637,30
0.391651884,-0.134041287,-0.071733032,30
0.391651884,-0.125489173,-0.07400196,30
0.391651884,-0.121300383,-0.075049158,30
0.389557489,-0.124441976,-0.075049158,30
0.389557489,-0.134041287,-0.077143553,30
0.388510291,-0.130899694,-0.076096355,30
0.387463094,-0.124441976,-0.077143553,30
0.388510291,-0.127583568,-0.075049158,30
0.386415896,-0.139277274,-0.077143553,30
0.386415896,-0.131946891,-0.07819075,30
0.384146968,-0.115889862,-0.077143553,30
0.386415896,-0.120078653,-0.081332343,30
0.385368699,-0.136135682,-0.082379541,30
0.384146968,-0.132994089,-0.082379541,30
0.385368699,-0.119031455,-0.083426738,30
0.383099771,-0.124441976,-0.083426738,30
0.382052573,-0.130899694,-0.084648469,30
0.381005376,-0.131946891,-0.083426738,30
0.382052573,-0.135088484,-0.086742864,30
0.381005376,-0.126536371,-0.085695666,30
0.381005376,-0.122347581,-0.084648469,30
0.378910981,-0.128630766,-0.085695666,30
0.379958178,-0.135088484,-0.086742864,30
0.379958178,-0.135088484,-0.086742864,30
0.379958178,-0.128630766,-0.085695666,30
0.378910981,-0.128630766,-0.088837259,30
0.377863783,-0.125489173,-0.086742864,30
0.378910981,-0.127583568,-0.088837259,30
0.377863783,-0.130899694,-0.089884456,30
0.378910981,-0.125489173,-0.090931654,30
0.376816586,-0.120078653,-0.088837259,30
0.377863783,-0.134041287,-0.089884456,30
0.377863783,-0.136135682,-0.088837259,30
0.375769388,-0.125489173,-0.087790061,30
0.377863783,-0.121300383,-0.089884456,30
0.377863783,-0.130899694,-0.093026049,30
0.376816586,-0.134041287,-0.090931654,30
0.375769388,-0.128630766,-0.091978852,30
0.375769388,-0.125489173,-0.095294977,30
0.376816586,-0.128630766,-0.09424778,30
0.374547657,-0.134041287,-0.09424778,30
0.375769388,-0.132994089,-0.096342175,30
0.374547657,-0.123394778,-0.095294977,30
0.374547657,-0.125489173,-0.093026049,30
0.375769388,-0.138230077,-0.095294977,30
0.37350046,-0.138230077,-0.095294977,30
0.374547657,-0.125489173,-0.095294977,30
0.374547657,-0.123394778,-0.096342175,30
0.374547657,-0.136135682,-0.096342175,30
0.37350046,-0.137182879,-0.096342175,30
0.372453262,-0.129677963,-0.09424778,30
0.37350046,-0.128630766,-0.097389372,30
0.371406065,-0.135088484,-0.097389372,30
0.371406065,-0.138230077,-0.095294977,30
0.370358867,-0.126536371,-0.099483767,30
0.371406065,-0.122347581,-0.09843657,30
0.371406065,-0.122347581,-0.09843657,30
0.370358867,-0.136135682,-0.097389372,30
0.371406065,-0.136135682,-0.09843657,30
0.371406065,-0.127583568,-0.099483767,30
0.36931167,-0.126536371,-0.096342175,30
0.371406065,-0.128630766,-0.09843657,30
0.370358867,-0.128630766,-0.100530965,30
0.36931167,-0.128630766,-0.09843657,30
0.36931167,-0.129677963,-0.097389372,30
0.368264472,-0.136135682,-0.100530965,30
0.367217275,-0.127583568,-0.099483767,30
0.366170077,-0.120078653,-0.09843657,30
0.367217275,-0.127583568,-0.101578162,30
0.367217275,-0.137182879,-0.101578162,30
0.36512288,-0.125489173,-0.100530965,30
0.367217275,-0.11693706,-0.10262536,30
0.36512288,-0.124441976,-0.104894288,30
0.36512288,-0.130899694,-0.101578162,30
0.366170077,-0.130899694,-0.10262536,30
0.363901149,-0.125489173,-0.105941486,30
0.36512288,-0.126536371,-0.104894288,30
0.366170077,-0.127583568,-0.103672558,30
0.36512288,-0.125489173,-0.105941486,30
0.36512288,-0.128630766,-0.105941486,30
0.366170077,-0.129677963,-0.104894288,30
0.366170077,-0.126536371,-0.106988683,30
0.36512288,-0.121300383,-0.108035881,30
0.36512288,-0.123394778,-0.105941486,30
0.36512288,-0.127583568,-0.108035881,30
0.36512288,-0.130899694,-0.110130276,30
0.36512288,-0.121300383,-0.105941486,30
0.363901149,-0.114842665,-0.108035881,30
0.363901149,-0.127583568,-0.109083078,30
0.363901149,-0.127583568,-0.109083078,30
0.363901149,-0.132994089,-0.108035881,30
0.362853951,-0.115889862,-0.106988683,30
0.362853951,-0.110653875,-0.111177473,30
0.363901149,-0.127583568,-0.112224671,30
0.363901149,-0.125489173,-0.113271868,30
0.362853951,-0.115889862,-0.115540796,30
0.36512288,-0.120078653,-0.115540796,30
0.366170077,-0.121300383,-0.114493599,30
0.36512288,-0.117984257,-0.115540796,30
0.36512288,-0.115889862,-0.117635192,30
0.363901149,-0.117984257,-0.116587994,30
0.363901149,-0.117984257,-0.116587994,30
0.363901149,-0.117984257,-0.116587994,30
0.36512288,-0.120078653,-0.117635192,30
0.36512288,-0.120078653,-0.118682389,30
0.363901149,-0.115889862,-0.118682389,30
0.36512288,-0.110653875,-0.118682389,30
0.36512288,-0.119031455,-0.120776784,30
0.36512288,-0.125489173,-0.121823982,30
0.36512288,-0.109432144,-0.122871179,30
0.36512288,-0.102101761,-0.126187305,30
0.36512288,-0.117984257,-0.126187305,30
0.36512288,-0.122347581,-0.125140107,30
0.362853951,-0.111701072,-0.127234502,30
0.363901149,-0.109432144,-0.126187305,30
0.362853951,-0.111701072,-0.127234502,30
0.363901149,-0.114842665,-0.126187305,30
0.362853951,-0.11693706,-0.129328898,30
0.362853951,-0.110653875,-0.129328898,30
0.361806754,-0.103148959,-0.130376095,30
0.363901149,-0.110653875,-0.13247049,30
0.361806754,-0.119031455,-0.131423293,30
0.362853951,-0.110653875,-0.133517688,30
0.363901149,-0.103148959,-0.133517688,30
0.363901149,-0.103148959,-0.133517688,30
0.363901149,-0.113795467,-0.135786616,30
0.363901149,-0.119031455,-0.136833813,30
0.362853951,-0.105243354,-0.136833813,30
0.363901149,-0.103148959,-0.137881011,30
0.36512288,-0.108384947,-0.137881011,30
0.363901149,-0.110653875,-0.136833813,30
0.363901149,-0.115889862,-0.136833813,30
0.36512288,-0.104196156,-0.137881011,30
0.363901149,-0.094596845,-0.137881011,30
0.36512288,-0.11274827,-0.137881011,30
0.363901149,-0.114842665,-0.141022604,30
0.362853951,-0.095644043,-0.142069801,30
0.360759556,-0.09250245,-0.142069801,30
0.361806754,-0.114842665,-0.142069801,30
0.360759556,-0.110653875,-0.145385927,30
0.361806754,-0.088139127,-0.144164196,30
0.360759556,-0.091455253,-0.146433124,30
0.361806754,-0.110653875,-0.148527519,30
0.362853951,-0.109432144,-0.147480322,30
0.359712359,-0.093549648,-0.146433124,30
0.358665161,-0.089186325,-0.148527519,30
0.359712359,-0.101054564,-0.149574717,30
0.359712359,-0.114842665,-0.149574717,30
