interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-1.1,-0.15,-0.71,25
-1.12,-0.45,-0.66,25
-1.08,-0.25,-0.57,25
-1.08,-0.33,-0.54,25
-1.13,-0.31,-0.82,25
-1.13,-0.31,-0.58,25
-1.11,-0.38,-0.74,25
-1.11,-0.38,-0.74,25
-1.1,-0.33,-0.68,25
-1.13,-0.32,-0.82,25
-1.09,-0.38,-0.69,25
-1.07,-0.34,-0.79,25
-1.1,-0.4,-0.71,25
-1.07,-0.27,-0.69,25
-1.09,-0.2,-0.79,25
-1.09,-0.4,-0.82,25
-1.09,-0.23,-0.78,25
-1.09,-0.29,-0.89,25
-1.06,-0.4,-0.84,25
-1.09,-0.07,-0.89,25
-1.04,-0.44,-0.79,25
-1.03,-0.28,-0.93,25
-1.06,-0.16,-0.82,25
-1.03,-0.45,-0.92,25
-1.04,-0.19,-0.91,25
-1.08,-0.2,-0.82,25
-1.01,-0.16,-1.02,25
-1.04,-0.32,-0.92,25
-1.06,-0.05,-0.91,25
-1.06,-0.25,-0.99,25
-1.05,-0.17,-0.82,25
-1.02,-0.16,-0.94,25
-1.09,-0.13,-0.84,25
-1.04,-0.19,-1.07,25
-1.05,-0.18,-0.76,25
-1.02,-0.02,-1.01,25
-1.07,-0.15,-0.87,25
-1.01,-0.07,-0.88,25
-1.01,-0.17,-0.86,25
-1.05,-0.02,-0.79,25
-1.05,-0.02,-0.79,25
-1.05,-0.07,-0.95,25
-1,-0.13,-0.69,25
-1.02,-0.01,-0.87,25
-1.06,-0.11,-0.94,25
-0.98,-0.23,-0.77,25
-1.03,0,-0.89,25
-1.03,-0.14,-0.75,25
-1.05,-0.06,-1.03,25
-1.01,-0.26,-0.91,25
-1.03,-0.07,-0.74,25
-1.07,0.04,-0.93,25
-1.02,-0.15,-0.93,25
-1,-0.01,-0.83,25
-1.04,-0.26,-0.9,25
-1.04,0.08,-1.01,25
-1.06,-0.07,-0.64,25
-1.03,0,-0.98,25
-1.05,-0.15,-0.61,25
-1,-0.05,-0.96,25
-1.03,-0.23,-0.61,25
-0.99,-0.12,-0.84,25
-1.06,0.05,-0.57,25
-1.02,-0.31,-0.75,25
-1.03,-0.19,-0.72,25
-1.03,-0.06,-0.74,25
-1.02,-0.25,-0.83,25
-0.98,-0.14,-0.61,25
-1,-0.16,-0.85,25
-1.04,-0.14,-0.67,25
-1.01,-0.11,-0.78,25
-1.02,-0.25,-0.73,25
-1,-0.21,-0.72,25
-1,-0.21,-0.72,25
-1.04,-0.25,-0.79,25
-0.98,-0.15,-0.76,25
-1.01,-0.37,-0.68,25
-1,-0.26,-0.77,25
-1.06,-0.2,-0.76,25
-1,-0.21,-0.87,25
-0.99,-0.47,-0.76,25
-0.99,-0.12,-0.69,25
-0.99,-0.3,-0.74,25
-1,-0.28,-0.79,25
-0.99,-0.19,-0.74,25
-0.96,-0.43,-0.79,25
-1,-0.19,-0.73,25
-1.01,-0.34,-0.8,25
-1.03,-0.19,-0.8,25
-0.97,-0.35,-0.8,25
-0.99,-0.32,-0.75,25
-0.99,-0.31,-0.92,25
-0.96,-0.34,-0.84,25
-1,-0.28,-0.83,25
-0.98,-0.39,-0.88,25
-0.92,-0.24,-0.76,25
-0.95,-0.32,-0.82,25
-0.96,-0.33,-1.04,25
-0.98,-0.29,-0.79,25
-0.98,-0.22,-0.94,25
-0.97,-0.32,-0.89,25
-0.93,-0.39,-0.96,25
-0.94,-0.22,-0.91,25
-1,-0.28,-1.04,25
-0.96,-0.26,-0.94,25
-0.93,-0.23,-0.97,25
-0.93,-0.23,-0.97,25
-0.96,-0.25,-0.93,25
-0.96,-0.13,-1.07,25
-0.85,-0.11,-0.98,25
-0.95,-0.28,-0.85,25
-0.91,-0.25,-1.02,25
-0.97,0.01,-0.91,25
-0.92,-0.27,-1,25
-0.94,-0.1,-1,25
-0.93,-0.2,-0.89,25
-0.92,-0.16,-1.09,25
-0.94,-0.1,-0.85,25
-0.95,-0.14,-0.93,25
-0.95,-0.12,-0.96,25
-0.94,-0.11,-0.93,25
-0.97,-0.01,-0.89,25
-0.92,-0.24,-0.72,25
-0.95,-0.02,-0.96,25
-0.93,-0.04,-0.84,25
-0.93,-0.11,-0.85,25
-0.91,-0.09,-0.86,25
-0.94,-0.12,-0.87,25
-0.92,0.14,-0.75,25
-0.94,-0.15,-0.81,25
-0.93,-0.08,-0.91,25
-0.95,-0.11,-0.74,25
-0.97,0.01,-0.77,25
-0.9,-0.14,-0.69,25
-0.99,-0.14,-0.8,25
-0.94,0.07,-0.69,25
-0.91,-0.13,-0.67,25
-0.91,-0.06,-0.92,25
-0.91,-0.15,-0.55,25
-0.91,-0.15,-0.55,25
-0.91,-0.15,-0.63,25
-0.92,-0.01,-0.73,25
-0.9,-0.14,-0.61,25
-0.9,-0.18,-0.65,25
-0.91,-0.19,-0.65,25
-0.97,-0.1,-0.53,25
-0.89,-0.21,-0.77,25
-0.88,-0.23,-0.65,25
-0.95,-0.12,-0.63,25
-0.95,-0.22,-0.61,25
-0.94,-0.22,-0.78,25
-0.91,-0.23,-0.51,25
-0.91,-0.27,-0.84,25
-0.91,-0.22,-0.52,25
-0.93,-0.28,-0.64,25
-0.9,-0.34,-0.78,25
-0.89,-0.22,-0.57,25
-0.9,-0.25,-0.76,25
-0.9,-0.22,-0.55,25
-0.9,-0.32,-0.86,25
-0.91,-0.24,-0.62,25
-0.91,-0.25,-0.62,25
-0.92,-0.39,-0.94,25
-0.88,-0.28,-0.52,25
-0.87,-0.48,-0.76,25
-0.88,-0.19,-0.65,25
-0.9,-0.4,-0.66,25
-0.91,-0.45,-0.84,25
-0.93,-0.28,-0.8,25
-0.86,-0.46,-0.78,25
-0.9,-0.43,-0.58,25
-0.9,-0.36,-0.9,25
-0.9,-0.36,-0.9,25
-0.84,-0.36,-0.65,25
-0.86,-0.41,-0.9,25
-0.9,-0.35,-0.75,25
-0.87,-0.46,-0.79,25
-0.92,-0.36,-0.79,25
-0.86,-0.38,-0.85,25
-0.85,-0.24,-0.81,25
-0.87,-0.38,-0.77,25
-0.83,-0.44,-0.92,25
-0.85,-0.19,-0.79,25
-0.88,-0.45,-0.83,25
-0.85,-0.28,-0.88,25
-0.85,-0.34,-0.75,25
-0.85,-0.33,-0.85,25
-0.87,-0.21,-0.86,25
-0.88,-0.32,-0.87,25
-0.84,-0.21,-0.93,25
-0.84,-0.29,-0.92,25
-0.84,-0.3,-0.86,25
-0.82,-0.23,-0.96,25
-0.9,-0.36,-0.84,25
-0.78,-0.15,-0.88,25
-0.81,-0.37,-0.91,25
-0.87,-0.05,-0.87,25
-0.82,-0.24,-0.91,25
-0.84,-0.11,-0.8,25
-0.83,-0.23,-0.91,25
-0.85,-0.24,-0.84,25
-0.84,0.03,-0.86,25
-0.83,-0.23,-0.99,25
-0.81,-0.09,-0.74,25
-0.87,-0.04,-0.92,25
-0.87,-0.04,-0.92,25
-0.82,-0.19,-0.89,25
-0.81,-0.01,-0.69,25
-0.82,-0.13,-0.98,25
-0.79,-0.16,-0.72,25
-0.81,0.02,-0.94,25
-0.86,-0.2,-0.84,25
-0.82,-0.07,-0.69,25
-0.83,-0.1,-0.65,25
-0.8,-0.12,-0.82,25
-0.85,-0.02,-0.69,25
-0.83,-0.13,-0.77,25
-0.78,-0.06,-0.7,25
-0.8,-0.23,-0.75,25
-0.79,-0.05,-0.7,25
-0.78,0,-0.57,25
-0.81,-0.26,-0.82,25
-0.81,0,-0.67,25
-0.82,-0.09,-0.7,25
-0.78,-0.12,-0.58,25
-0.8,-0.11,-0.64,25
-0.85,-0.13,-0.71,25
-0.8,-0.04,-0.57,25
-0.81,-0.22,-0.65,25
-0.83,-0.03,-0.6,25
-0.77,-0.29,-0.69,25
-0.79,-0.15,-0.53,25
-0.8,-0.03,-0.62,25
-0.8,-0.25,-0.73,25
-0.81,0.03,-0.45,25
-0.8,-0.25,-0.65,25
-0.82,-0.11,-0.61,25
-0.75,-0.12,-0.57,25
-0.75,-0.12,-0.57,25
-0.77,-0.32,-0.61,25
-0.8,-0.01,-0.65,25
-0.8,-0.35,-0.76,25
-0.82,-0.05,-0.44,25
-0.8,-0.32,-0.64,25
-0.76,-0.31,-0.69,25
-0.83,-0.07,-0.57,25
-0.79,-0.38,-0.7,25
-0.79,-0.1,-0.51,25
-0.81,-0.36,-0.77,25
-0.79,-0.21,-0.57,25
-0.79,-0.31,-0.68,25
-0.8,-0.28,-0.72,25
-0.77,-0.25,-0.67,25
-0.78,-0.31,-0.66,25
-0.77,-0.24,-0.7,25
-0.79,-0.32,-0.66,25
-0.75,-0.23,-0.79,25
-0.82,-0.33,-0.57,25
-0.75,-0.25,-0.75,25
-0.8,-0.33,-0.72,25
-0.78,-0.24,-0.73,25
-0.79,-0.33,-0.78,25
-0.77,-0.3,-0.71,25
-0.75,-0.27,-0.79,25
-0.75,-0.23,-0.77,25
-0.78,-0.24,-0.79,25
-0.74,-0.34,-0.78,25
-0.74,-0.16,-0.78,25
-0.79,-0.3,-0.86,25
-0.76,-0.19,-0.86,25
-0.78,-0.25,-0.72,25
-0.78,-0.25,-0.72,25
-0.74,-0.29,-0.83,25
-0.73,-0.21,-0.83,25
-0.75,-0.14,-0.82,25
-0.72,-0.26,-0.78,25
-0.76,-0.12,-0.88,25
-0.76,-0.21,-0.85,25
-0.72,-0.14,-0.92,25
-0.73,-0.17,-0.79,25
-0.73,-0.15,-0.95,25
-0.75,-0.08,-0.78,25
-0.72,-0.22,-0.83,25
-0.73,-0.1,-0.91,25
-0.77,-0.04,-0.77,25
-0.7,-0.13,-0.81,25
-0.74,-0.11,-0.86,25
-0.74,-0.11,-0.91,25
-0.74,-0.03,-0.82,25
-0.71,-0.07,-0.88,25
-0.74,-0.04,-0.95,25
-0.68,-0.04,-0.74,25
-0.69,-0.14,-0.92,25
-0.75,0,-0.82,25
-0.73,-0.04,-0.83,25
-0.68,-0.14,-0.85,25
-0.75,0.11,-0.82,25
-0.68,0.02,-0.78,25
-0.76,0.01,-0.88,25
-0.7,-0.04,-0.77,25
-0.68,-0.03,-0.77,25
-0.75,-0.02,-0.96,25
-0.71,-0.04,-0.64,25
-0.73,0,-0.92,25
-0.73,0,-0.92,25
-0.72,-0.04,-0.78,25
-0.75,0.01,-0.72,25
-0.74,0.06,-0.79,25
-0.74,0.02,-0.8,25
-0.74,-0.02,-0.79,25
-0.71,-0.05,-0.81,25
-0.7,0.06,-0.85,25
-0.68,0,-0.81,25
-0.7,-0.04,-0.68,25
-0.71,-0.11,-0.82,25
-0.71,-0.05,-0.67,25
-0.68,0,-0.78,25
-0.72,-0.07,-0.76,25
-0.69,-0.08,-0.67,25
-0.74,-0.04,-0.71,25
-0.71,-0.08,-0.68,25
-0.73,-0.01,-0.82,25
-0.69,-0.08,-0.7,25
-0.73,-0.11,-0.78,25
-0.7,-0.02,-0.83,25
-0.72,-0.12,-0.62,25
-0.72,-0.07,-0.83,25
-0.7,-0.18,-0.6,25
-0.73,0.01,-0.61,25
-0.68,-0.21,-0.69,25
-0.71,-0.15,-0.75,25
-0.68,-0.18,-0.68,25
-0.7,-0.15,-0.72,25
-0.71,-0.15,-0.75,25
-0.76,-0.21,-0.68,25
-0.72,-0.27,-0.7,25
-0.71,-0.16,-0.67,25
-0.71,-0.16,-0.67,25
-0.73,-0.26,-0.74,25
-0.71,-0.31,-0.66,25
-0.71,-0.25,-0.78,25
-0.68,-0.34,-0.79,25
-0.69,-0.2,-0.74,25
-0.69,-0.35,-0.68,25
-0.73,-0.27,-0.87,25
-0.69,-0.33,-0.72,25
-0.69,-0.27,-0.78,25
-0.71,-0.39,-0.74,25
-0.66,-0.36,-0.76,25
-0.69,-0.34,-0.78,25
-0.74,-0.37,-0.75,25
-0.7,-0.37,-0.79,25
-0.65,-0.42,-0.78,25
-0.69,-0.35,-0.86,25
-0.65,-0.41,-0.84,25
-0.68,-0.27,-0.76,25
-0.65,-0.4,-0.83,25
-0.69,-0.36,-0.8,25
-0.65,-0.37,-0.86,25
-0.64,-0.42,-0.84,25
-0.66,-0.38,-0.73,25
-0.73,-0.26,-0.73,25
-0.67,-0.28,-0.86,25
-0.68,-0.39,-0.85,25
-0.64,-0.21,-0.74,25
-0.67,-0.34,-0.83,25
-0.66,-0.29,-0.81,25
-0.69,-0.23,-0.84,25
-0.64,-0.31,-0.87,25
-0.65,-0.23,-0.85,25
-0.65,-0.23,-0.85,25
-0.68,-0.28,-0.84,25
-0.61,-0.26,-0.79,25
-0.63,-0.25,-0.89,25
-0.65,-0.37,-0.74,25
-0.64,-0.2,-0.88,25
-0.65,-0.34,-0.73,25
-0.62,-0.18,-0.78,25
-0.6,-0.28,-0.86,25
-0.68,-0.13,-0.9,25
-0.65,-0.17,-0.66,25
-0.66,-0.21,-0.86,25
-0.59,-0.19,-0.71,25
-0.63,-0.16,-0.75,25
-0.64,-0.08,-0.72,25
-0.62,-0.21,-0.76,25
-0.65,-0.08,-0.72,25
-0.61,-0.13,-0.61,25
-0.63,-0.09,-0.83,25
-0.6,-0.19,-0.52,25
-0.62,-0.09,-0.73,25
-0.58,-0.2,-0.64,25
-0.63,-0.02,-0.59,25
-0.61,-0.19,-0.72,25
-0.66,-0.04,-0.54,25
-0.6,-0.13,-0.62,25
-0.63,-0.12,-0.52,25
-0.62,-0.13,-0.57,25
-0.62,-0.09,-0.55,25
-0.65,-0.2,-0.59,25
-0.59,-0.06,-0.59,25
-0.61,-0.14,-0.57,25
-0.61,-0.07,-0.51,25
-0.61,-0.07,-0.51,25
-0.6,-0.14,-0.57,25
-0.65,-0.11,-0.49,25
-0.68,-0.12,-0.52,25
-0.65,-0.05,-0.52,25
-0.62,-0.12,-0.48,25
-0.63,-0.15,-0.47,25
-0.68,-0.11,-0.53,25
-0.64,-0.19,-0.56,25
-0.64,-0.03,-0.47,25
-0.64,-0.22,-0.56,25
-0.63,-0.09,-0.5,25
-0.62,-0.14,-0.49,25
-0.62,-0.18,-0.51,25
-0.6,-0.05,-0.54,25
-0.6,-0.22,-0.55,25
-0.61,-0.13,-0.49,25
-0.61,-0.07,-0.48,25
-0.63,-0.15,-0.53,25
-0.58,-0.25,-0.51,25
-0.6,-0.12,-0.5,25
-0.63,-0.18,-0.58,25
-0.66,-0.17,-0.55,25
-0.6,-0.2,-0.62,25
-0.61,-0.17,-0.5,25
-0.6,-0.16,-0.63,25
-0.62,-0.11,-0.58,25
-0.63,-0.28,-0.58,25
-0.56,-0.19,-0.62,25
-0.63,-0.18,-0.59,25
-0.59,-0.23,-0.56,25
-0.58,-0.1,-0.6,25
-0.64,-0.17,-0.52,25
-0.64,-0.17,-0.52,25
-0.56,-0.2,-0.65,25
-0.63,-0.22,-0.67,25
-0.56,-0.2,-0.63,25
-0.6,-0.24,-0.65,25
-0.58,-0.21,-0.67,25
-0.57,-0.23,-0.59,25
-0.6,-0.12,-0.78,25
-0.58,-0.26,-0.6,25
-0.61,-0.22,-0.75,25
-0.56,-0.25,-0.81,25
-0.6,-0.11,-0.7,25
-0.57,-0.13,-0.8,25
-0.64,-0.2,-0.7,25
-0.6,-0.15,-0.8,25
-0.54,-0.24,-0.78,25
-0.57,-0.12,-0.79,25
-0.57,-0.21,-0.8,25
-0.57,-0.1,-0.82,25
-0.59,-0.05,-0.84,25
-0.58,-0.22,-0.79,25
-0.55,-0.03,-0.77,25
-0.56,-0.19,-0.81,25
-0.58,-0.06,-0.94,25
-0.58,-0.15,-0.81,25
-0.57,-0.17,-0.84,25
-0.52,-0.05,-0.89,25
-0.58,-0.14,-0.78,25
-0.55,0,-0.96,25
-0.55,-0.14,-0.83,25
-0.55,0,-0.82,25
-0.59,-0.12,-0.9,25
-0.57,-0.03,-0.87,25
-0.57,-0.03,-0.87,25
-0.57,0.06,-0.87,25
-0.58,-0.02,-0.92,25
-0.51,-0.03,-0.76,25
-0.57,-0.04,-0.93,25
-0.55,-0.05,-0.85,25
-0.53,-0.06,-0.78,25
-0.55,-0.17,-0.87,25
-0.59,0,-0.81,25
-0.56,-0.08,-0.92,25
-0.56,0,-0.77,25
-0.57,-0.03,-0.85,25
-0.57,0.03,-0.88,25
-0.54,0.02,-0.85,25
-0.53,-0.02,-0.76,25
-0.59,0,-0.8,25
-0.56,0.01,-0.77,25
-0.55,0.06,-0.75,25
-0.54,0.02,-0.86,25
-0.56,0.01,-0.71,25
-0.58,0.07,-0.94,25
-0.61,-0.03,-0.76,25
-0.58,0.02,-0.75,25
-0.58,-0.04,-0.75,25
-0.55,0.03,-0.75,25
-0.52,-0.03,-0.73,25
-0.56,-0.05,-0.8,25
-0.56,0,-0.71,25
-0.56,-0.03,-0.84,25
-0.56,-0.07,-0.72,25
-0.53,-0.03,-0.73,25
-0.57,-0.07,-0.69,25
-0.56,-0.08,-0.75,25
-0.56,-0.08,-0.75,25
-0.56,0,-0.8,25
-0.57,-0.13,-0.78,25
-0.54,-0.06,-0.7,25
-0.52,-0.11,-0.82,25
-0.54,-0.03,-0.74,25
-0.52,-0.11,-0.72,25
-0.55,-0.14,-0.77,25
-0.54,-0.16,-0.75,25
-0.55,-0.14,-0.72,25
-0.58,-0.16,-0.76,25
-0.54,-0.08,-0.67,25
-0.53,-0.11,-0.75,25
-0.55,-0.09,-0.75,25
-0.51,-0.26,-0.69,25
-0.54,-0.15,-0.87,25
-0.52,-0.18,-0.63,25
-0.55,-0.19,-0.75,25
-0.53,-0.22,-0.8,25
-0.57,-0.15,-0.76,25
-0.52,-0.21,-0.7,25
-0.55,-0.15,-0.73,25
-0.52,-0.24,-0.79,25
-0.54,-0.2,-0.78,25
-0.58,-0.23,-0.71,25
-0.53,-0.23,-0.8,25
-0.55,-0.19,-0.75,25
-0.53,-0.26,-0.78,25
-0.53,-0.27,-0.79,25
-0.57,-0.18,-0.76,25
-0.56,-0.26,-0.75,25
-0.56,-0.24,-0.77,25
-0.58,-0.23,-0.79,25
-0.58,-0.23,-0.79,25
-0.53,-0.26,-0.8,25
-0.52,-0.25,-0.82,25
-0.49,-0.24,-0.79,25
-0.49,-0.3,-0.8,25
-0.53,-0.17,-0.88,25
-0.52,-0.28,-0.8,25
-0.5,-0.22,-0.77,25
-0.51,-0.36,-0.79,25
-0.53,-0.23,-0.87,25
-0.53,-0.15,-0.79,25
-0.54,-0.32,-0.81,25
-0.48,-0.2,-0.86,25
-0.55,-0.28,-0.83,25
-0.53,-0.27,-0.88,25
-0.53,-0.24,-0.73,25
-0.54,-0.24,-0.83,25
-0.54,-0.27,-0.8,25
-0.5,-0.2,-0.81,25
-0.52,-0.23,-0.87,25
-0.47,-0.23,-0.81,25
-0.53,-0.28,-0.81,25
-0.53,-0.27,-0.82,25
-0.52,-0.22,-0.83,25
-0.5,-0.18,-0.78,25
-0.53,-0.27,-0.9,25
-0.52,-0.19,-0.75,25
-0.47,-0.21,-0.79,25
-0.48,-0.27,-0.83,25
-0.47,-0.24,-0.74,25
-0.48,-0.28,-0.9,25
-0.52,-0.18,-0.78,25
-0.47,-0.22,-0.87,25
-0.47,-0.22,-0.87,25
-0.48,-0.27,-0.8,25
-0.5,-0.29,-0.84,25
-0.45,-0.27,-0.9,25
-0.51,-0.24,-0.82,25
-0.42,-0.16,-0.97,25
-0.52,-0.25,-0.77,25
-0.47,-0.27,-0.81,25
-0.47,-0.25,-0.78,25
-0.48,-0.21,-0.85,25
-0.51,-0.23,-0.83,25
-0.46,-0.28,-0.78,25
-0.51,-0.21,-0.75,25
-0.45,-0.22,-0.74,25
-0.53,-0.25,-0.76,25
-0.48,-0.2,-0.79,25
-0.49,-0.25,-0.73,25
-0.45,-0.25,-0.68,25
-0.46,-0.23,-0.75,25
-0.48,-0.23,-0.68,25
-0.46,-0.25,-0.8,25
-0.48,-0.26,-0.77,25
-0.47,-0.21,-0.72,25
-0.47,-0.25,-0.84,25
-0.49,-0.23,-0.68,25
-0.46,-0.17,-0.75,25
-0.45,-0.24,-0.65,25
-0.43,-0.19,-0.74,25
-0.49,-0.24,-0.68,25
-0.45,-0.18,-0.7,25
-0.45,-0.23,-0.74,25
-0.47,-0.22,-0.76,25
-0.44,-0.22,-0.62,25
-0.44,-0.22,-0.62,25
-0.46,-0.2,-0.78,25
-0.44,-0.17,-0.7,25
-0.47,-0.23,-0.7,25
-0.46,-0.2,-0.59,25
-0.46,-0.21,-0.71,25
-0.44,-0.18,-0.64,25
-0.46,-0.22,-0.72,25
-0.45,-0.24,-0.56,25
-0.47,-0.15,-0.71,25
-0.47,-0.2,-0.73,25
-0.47,-0.18,-0.62,25
-0.43,-0.2,-0.67,25
-0.47,-0.29,-0.68,25
-0.46,-0.15,-0.57,25
-0.46,-0.22,-0.66,25
-0.45,-0.2,-0.62,25
-0.45,-0.22,-0.65,25
-0.44,-0.19,-0.64,25
-0.42,-0.28,-0.57,25
-0.45,-0.18,-0.64,25
-0.48,-0.29,-0.68,25
-0.39,-0.23,-0.68,25
-0.45,-0.21,-0.68,25
-0.48,-0.21,-0.57,25
-0.45,-0.23,-0.68,25
-0.45,-0.25,-0.61,25
-0.47,-0.2,-0.61,25
-0.45,-0.25,-0.61,25
-0.43,-0.16,-0.62,25
-0.45,-0.24,-0.63,25
-0.44,-0.14,-0.63,25
-0.41,-0.21,-0.61,25
-0.41,-0.21,-0.61,25
-0.41,-0.23,-0.66,25
-0.42,-0.18,-0.65,25
-0.44,-0.25,-0.65,25
-0.42,-0.23,-0.52,25
-0.44,-0.16,-0.73,25
-0.47,-0.22,-0.55,25
-0.52,-0.25,-0.67,25
-0.43,-0.24,-0.59,25
-0.42,-0.26,-0.66,25
-0.46,-0.23,-0.62,25
-0.45,-0.22,-0.61,25
-0.4,-0.22,-0.66,25
-0.41,-0.18,-0.6,25
-0.45,-0.25,-0.58,25
-0.45,-0.24,-0.59,25
-0.43,-0.17,-0.67,25
-0.44,-0.25,-0.56,25
-0.44,-0.17,-0.68,25
-0.43,-0.25,-0.59,25
-0.45,-0.14,-0.6,25
-0.45,-0.23,-0.67,25
-0.45,-0.19,-0.6,25
-0.42,-0.21,-0.63,25
-0.47,-0.18,-0.62,25
-0.42,-0.22,-0.62,25
-0.44,-0.15,-0.55,25
-0.45,-0.17,-0.66,25
-0.45,-0.19,-0.59,25
-0.4,-0.22,-0.65,25
-0.42,-0.2,-0.64,25
-0.45,-0.15,-0.59,25
-0.43,-0.24,-0.58,25
-0.43,-0.24,-0.58,25
-0.43,-0.17,-0.6,25
-0.44,-0.17,-0.65,25
-0.39,-0.17,-0.53,25
-0.41,-0.11,-0.64,25
-0.48,-0.25,-0.61,25
-0.4,-0.11,-0.67,25
-0.46,-0.23,-0.58,25
-0.42,-0.15,-0.61,25
-0.38,-0.22,-0.63,25
-0.44,-0.14,-0.54,25
-0.41,-0.15,-0.6,25
-0.42,-0.23,-0.58,25
-0.42,-0.13,-0.6,25
-0.41,-0.24,-0.58,25
-0.43,-0.12,-0.57,25
-0.41,-0.24,-0.62,25
-0.46,-0.17,-0.57,25
-0.38,-0.12,-0.68,25
-0.45,-0.19,-0.62,25
-0.42,-0.05,-0.61,25
-0.35,-0.14,-0.57,25
-0.43,-0.17,-0.65,25
-0.4,-0.17,-0.54,25
-0.39,-0.15,-0.69,25
-0.4,-0.11,-0.59,25
-0.38,-0.1,-0.68,25
-0.38,-0.14,-0.63,25
-0.44,-0.11,-0.64,25
-0.41,-0.15,-0.68,25
-0.4,-0.16,-0.64,25
-0.39,-0.07,-0.72,25
-0.38,-0.11,-0.68,25
-0.38,-0.11,-0.68,25
-0.38,-0.14,-0.65,25
-0.4,-0.06,-0.7,25
-0.36,-0.11,-0.67,25
-0.4,-0.08,-0.65,25
-0.39,-0.1,-0.64,25
-0.41,-0.04,-0.72,25
-0.42,-0.11,-0.7,25
-0.42,-0.11,-0.65,25
-0.41,-0.06,-0.75,25
-0.39,-0.12,-0.6,25
-0.4,-0.11,-0.73,25
-0.36,-0.04,-0.66,25
-0.39,-0.08,-0.72,25
-0.39,-0.02,-0.75,25
-0.42,-0.1,-0.7,25
-0.39,-0.01,-0.73,25
-0.4,-0.08,-0.7,25
-0.36,-0.07,-0.71,25
-0.4,0,-0.69,25
-0.4,-0.13,-0.74,25
-0.39,-0.03,-0.65,25
-0.39,-0.02,-0.75,25
-0.37,-0.13,-0.65,25
-0.34,0.02,-0.71,25
-0.44,-0.09,-0.79,25
-0.35,-0.05,-0.68,25
-0.42,0,-0.72,25
-0.37,-0.09,-0.7,25
-0.38,0.06,-0.72,25
-0.36,-0.05,-0.72,25
-0.41,0,-0.75,25
-0.37,-0.03,-0.74,25
-0.37,-0.03,-0.74,25
-0.36,-0.04,-0.78,25
-0.38,-0.03,-0.69,25
-0.39,-0.04,-0.74,25
-0.36,0.02,-0.74,25
-0.38,-0.04,-0.79,25
-0.37,-0.01,-0.74,25
-0.35,0.06,-0.76,25
-0.37,0.02,-0.76,25
-0.36,0,-0.75,25
-0.36,0.02,-0.82,25
-0.36,-0.02,-0.76,25
-0.42,0.02,-0.68,25
-0.38,0.03,-0.66,25
-0.37,-0.02,-0.79,25
-0.36,-0.01,-0.71,25
-0.35,0.01,-0.72,25
-0.39,-0.05,-0.79,25
-0.36,0.02,-0.74,25
-0.37,0.01,-0.76,25
-0.36,0.02,-0.73,25
-0.4,0.05,-0.68,25
-0.36,-0.02,-0.81,25
-0.38,0.03,-0.78,25
-0.33,0,-0.74,25
-0.36,-0.02,-0.76,25
-0.38,-0.02,-0.71,25
-0.38,0.02,-0.77,25
-0.35,-0.02,-0.79,25
-0.37,0.02,-0.78,25
-0.34,0.02,-0.79,25
-0.34,-0.03,-0.73,25
-0.38,-0.04,-0.72,25
-0.38,-0.04,-0.72,25
-0.38,-0.01,-0.7,25
-0.34,-0.01,-0.77,25
-0.41,-0.01,-0.79,25
-0.37,0.02,-0.78,25
-0.37,-0.09,-0.74,25
-0.34,0.01,-0.75,25
-0.34,0,-0.8,25
-0.34,-0.04,-0.74,25
-0.39,-0.07,-0.79,25
-0.34,-0.08,-0.72,25
-0.34,-0.05,-0.74,25
-0.34,-0.11,-0.77,25
-0.33,-0.03,-0.72,25
-0.39,-0.06,-0.78,25
-0.4,-0.11,-0.74,25
-0.35,-0.01,-0.78,25
-0.35,-0.13,-0.8,25
-0.36,-0.01,-0.76,25
-0.33,-0.14,-0.81,25
-0.39,-0.06,-0.79,25
-0.35,-0.05,-0.75,25
-0.33,-0.14,-0.77,25
-0.36,-0.07,-0.73,25
-0.35,-0.14,-0.75,25
-0.38,-0.09,-0.79,25
-0.35,-0.09,-0.76,25
-0.35,-0.1,-0.68,25
-0.35,-0.08,-0.76,25
-0.35,-0.11,-0.78,25
-0.29,-0.09,-0.79,25
-0.32,-0.11,-0.8,25
-0.35,-0.11,-0.77,25
-0.35,-0.11,-0.77,25
-0.36,-0.18,-0.74,25
-0.35,-0.13,-0.84,25
-0.34,-0.2,-0.75,25
-0.36,-0.06,-0.8,25
-0.37,-0.13,-0.75,25
-0.38,-0.15,-0.84,25
-0.35,-0.13,-0.78,25
-0.38,-0.16,-0.76,25
-0.35,-0.16,-0.84,25
-0.37,-0.14,-0.78,25
-0.34,-0.18,-0.79,25
-0.37,-0.19,-0.72,25
-0.33,-0.19,-0.83,25
-0.37,-0.19,-0.82,25
-0.34,-0.13,-0.77,25
-0.34,-0.12,-0.77,25
-0.35,-0.14,-0.76,25
-0.31,-0.19,-0.86,25
-0.36,-0.11,-0.78,25
-0.34,-0.17,-0.77,25
-0.37,-0.17,-0.83,25
-0.33,-0.17,-0.75,25
-0.35,-0.16,-0.78,25
-0.35,-0.17,-0.79,25
-0.33,-0.14,-0.82,25
-0.32,-0.15,-0.82,25
-0.32,-0.18,-0.82,25
-0.36,-0.19,-0.91,25
