interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-1.62,4.35,-1.16,-1.16
-1.62,4.32,-1.19,-1.19
-1.67,4.29,-1.17,-1.17
-1.63,4.29,-1.2,-1.2
-1.65,4.25,-1.26,-1.26
-1.63,4.19,-1.25,-1.25
-1.68,4.2,-1.31,-1.31
-1.69,4.13,-1.3,-1.3
-1.68,4.07,-1.32,-1.32
-1.66,4.03,-1.37,-1.37
-1.66,4.02,-1.38,-1.38
-1.67,3.97,-1.38,-1.38
-1.66,3.97,-1.44,-1.44
-1.67,3.93,-1.44,-1.44
-1.7,3.92,-1.48,-1.48
-1.68,3.89,-1.49,-1.49
-1.65,3.88,-1.47,-1.47
-1.7,3.84,-1.5,-1.5
-1.67,3.81,-1.54,-1.54
-1.7,3.8,-1.56,-1.56
-1.7,3.8,-1.6,-1.6
-1.7,3.8,-1.6,-1.6
-1.61,3.81,-1.56,-1.56
-1.67,3.85,-1.57,-1.57
-1.65,3.8,-1.66,-1.66
-1.66,3.66,-1.57,-1.57
-1.67,3.68,-1.59,-1.59
-1.69,3.69,-1.65,-1.65
-1.68,3.68,-1.65,-1.65
-1.65,3.67,-1.7,-1.7
-1.7,3.64,-1.75,-1.75
-1.62,3.68,-1.74,-1.74
-1.7,3.66,-1.73,-1.73
-1.66,3.66,-1.75,-1.75
-1.64,3.69,-1.77,-1.77
-1.68,3.69,-1.79,-1.79
-1.62,3.65,-1.79,-1.79
-1.62,3.69,-1.82,-1.82
-1.63,3.69,-1.77,-1.77
-1.63,3.66,-1.8,-1.8
-1.62,3.7,-1.82,-1.82
-1.63,3.71,-1.83,-1.83
-1.57,3.74,-1.83,-1.83
-1.59,3.74,-1.81,-1.81
-1.64,3.77,-1.85,-1.85
-1.6,3.76,-1.82,-1.82
-1.58,3.82,-1.81,-1.81
-1.61,3.82,-1.81,-1.81
-1.54,3.81,-1.84,-1.84
-1.59,3.84,-1.8,-1.8
-1.6,3.86,-1.8,-1.8
-1.55,3.89,-1.82,-1.82
-1.57,3.93,-1.81,-1.81
-1.57,3.94,-1.84,-1.84
-1.57,3.94,-1.84,-1.84
-1.59,4.01,-1.78,-1.78
-1.52,3.95,-1.75,-1.75
-1.55,4.02,-1.71,-1.71
-1.55,4.1,-1.72,-1.72
-1.52,4.1,-1.7,-1.7
-1.54,4.12,-1.71,-1.71
-1.55,4.15,-1.66,-1.66
-1.53,4.19,-1.66,-1.66
-1.51,4.22,-1.6,-1.6
-1.54,4.22,-1.59,-1.59
-1.52,4.27,-1.56,-1.56
-1.48,4.3,-1.49,-1.49
-1.51,4.3,-1.44,-1.44
-1.49,4.38,-1.44,-1.44
-1.52,4.38,-1.41,-1.41
-1.49,4.44,-1.34,-1.34
-1.48,4.46,-1.31,-1.31
-1.44,4.47,-1.22,-1.22
-1.47,4.53,-1.19,-1.19
-1.49,4.53,-1.11,-1.11
-1.46,4.55,-1.08,-1.08
-1.46,4.56,-1.01,-1.01
-1.45,4.61,-0.95,-0.95
-1.44,4.59,-0.86,-0.86
-1.44,4.65,-0.79,-0.79
-1.39,4.7,-0.7,-0.7
-1.39,4.7,-0.61,-0.61
-1.44,4.72,-0.57,-0.57
-1.41,4.74,-0.46,-0.46
-1.47,4.78,-0.35,-0.35
-1.43,4.79,-0.32,-0.32
-1.44,4.81,-0.22,-0.22
-1.44,4.81,-0.22,-0.22
-1.41,4.78,-0.14,-0.14
-1.4,4.81,-0.04,-0.04
-1.41,4.78,0.15,0.15
-1.4,4.79,0.18,0.18
-1.42,4.8,0.25,0.25
-1.4,4.81,0.36,0.36
-1.42,4.8,0.45,0.45
-1.4,4.78,0.55,0.55
-1.42,4.76,0.6,0.6
-1.39,4.76,0.67,0.67
-1.44,4.76,0.71,0.71
-1.41,4.73,0.8,0.8
-1.44,4.66,0.88,0.88
-1.45,4.63,0.95,0.95
-1.43,4.61,1.05,1.05
-1.42,4.62,1.16,1.16
-1.43,4.53,1.22,1.22
-1.47,4.51,1.31,1.31
-1.44,4.5,1.38,1.38
-1.44,4.47,1.44,1.44
-1.43,4.43,1.5,1.5
-1.44,4.4,1.61,1.61
-1.44,4.35,1.64,1.64
-1.39,4.15,1.55,1.55
-1.52,4.15,1.52,1.52
-1.52,4.4,1.61,1.61
-1.52,4.27,1.67,1.67
-1.54,3.98,1.68,1.68
-1.52,3.97,1.8,1.8
-1.52,4.04,2.03,2.03
-1.47,3.76,2.05,2.05
-1.46,3.76,2.2,2.2
-1.46,3.76,2.2,2.2
-1.53,3.79,2.3,2.3
-1.5,3.66,2.16,2.16
-1.49,3.66,2.19,2.19
-1.54,3.69,2.26,2.26
-1.52,3.58,2.31,2.31
-1.53,3.44,2.3,2.3
-1.57,3.38,2.39,2.39
-1.57,3.4,2.45,2.45
-1.57,3.3,2.46,2.46
-1.54,3.2,2.51,2.51
-1.57,3.18,2.56,2.56
-1.56,3.15,2.56,2.56
-1.58,3.04,2.57,2.57
-1.57,2.97,2.55,2.55
-1.57,2.96,2.62,2.62
-1.61,2.9,2.64,2.64
-1.63,2.87,2.69,2.69
-1.59,2.77,2.67,2.67
-1.57,2.75,2.67,2.67
-1.61,2.69,2.72,2.72
-1.6,2.65,2.7,2.7
-1.58,2.62,2.7,2.7
-1.62,2.56,2.72,2.72
-1.62,2.47,2.78,2.78
-1.62,2.48,2.79,2.79
-1.62,2.41,2.76,2.76
-1.63,2.33,2.8,2.8
-1.61,2.36,2.75,2.75
-1.61,2.29,2.82,2.82
-1.62,2.2,2.82,2.82
-1.63,2.18,2.8,2.8
-1.65,2.16,2.79,2.79
-1.65,2.16,2.79,2.79
-1.6,2.08,2.86,2.86
-1.63,2.08,2.82,2.82
-1.62,2.02,2.86,2.86
-1.62,2.01,2.87,2.87
-1.63,2,2.85,2.85
-1.63,1.93,2.86,2.86
-1.62,1.93,2.85,2.85
-1.63,1.88,2.9,2.9
-1.62,1.88,2.86,2.86
-1.59,1.8,2.89,2.89
-1.62,1.83,2.9,2.9
-1.62,1.8,2.95,2.95
-1.61,1.79,2.94,2.94
-1.62,1.81,2.96,2.96
-1.6,1.79,2.98,2.98
-1.6,1.74,2.97,2.97
-1.56,1.75,3.02,3.02
-1.59,1.72,3,3
-1.57,1.72,3,3
-1.62,1.68,3.07,3.07
-1.57,1.67,3.07,3.07
-1.6,1.65,3.11,3.11
-1.57,1.64,3.13,3.13
-1.57,1.61,3.13,3.13
-1.57,1.65,3.2,3.2
-1.53,1.57,3.2,3.2
-1.54,1.62,3.23,3.23
-1.54,1.56,3.27,3.27
-1.52,1.56,3.3,3.3
-1.55,1.54,3.36,3.36
-1.52,1.52,3.37,3.37
-1.53,1.51,3.37,3.37
-1.53,1.51,3.37,3.37
-1.54,1.51,3.46,3.46
-1.53,1.52,3.48,3.48
-1.48,1.47,3.51,3.51
-1.49,1.45,3.53,3.53
-1.48,1.42,3.59,3.59
-1.49,1.41,3.6,3.6
-1.47,1.38,3.61,3.61
-1.49,1.35,3.71,3.71
-1.47,1.35,3.69,3.69
-1.49,1.34,3.76,3.76
-1.47,1.29,3.79,3.79
-1.42,1.29,3.79,3.79
-1.42,1.28,3.86,3.86
-1.42,1.2,3.94,3.94
-1.41,1.24,3.96,3.96
-1.39,1.19,3.99,3.99
-1.39,1.16,4.03,4.03
-1.39,1.13,4.07,4.07
-1.4,1.14,4.12,4.12
-1.39,1.07,4.15,4.15
-1.38,1.05,4.18,4.18
-1.37,1.03,4.21,4.21
-1.36,0.96,4.25,4.25
-1.39,0.94,4.26,4.26
-1.37,0.92,4.35,4.35
-1.34,0.88,4.4,4.4
-1.35,0.84,4.34,4.34
-1.36,0.79,4.44,4.44
-1.34,0.78,4.45,4.45
-1.32,0.7,4.45,4.45
-1.37,0.61,4.48,4.48
-1.34,0.6,4.53,4.53
-1.34,0.6,4.53,4.53
-1.32,0.53,4.55,4.55
-1.32,0.48,4.58,4.58
-1.28,0.44,4.59,4.59
-1.26,0.36,4.63,4.63
-1.26,0.34,4.6,4.6
-1.24,0.3,4.63,4.63
-1.31,0.3,4.61,4.61
-1.34,0.45,4.43,4.43
-1.37,0.57,4.67,4.67
-1.33,0.45,4.84,4.84
-1.31,0.33,4.54,4.54
-1.31,0.14,4.52,4.52
-1.3,-0.09,4.61,4.61
-1.3,-0.18,4.58,4.58
-1.26,-0.24,4.63,4.63
-1.22,-0.31,4.76,4.76
-1.3,-0.26,4.63,4.63
-1.26,-0.18,4.53,4.53
-1.3,-0.11,4.68,4.68
-1.34,-0.1,4.65,4.65
-1.33,-0.17,4.55,4.55
-1.31,-0.35,4.61,4.61
-1.24,-0.47,4.61,4.61
-1.32,-0.55,4.5,4.5
-1.35,-0.59,4.51,4.51
-1.3,-0.55,4.58,4.58
-1.32,-0.56,4.5,4.5
-1.31,-0.58,4.5,4.5
-1.36,-0.64,4.51,4.51
-1.3,-0.72,4.44,4.44
-1.34,-0.77,4.4,4.4
-1.35,-0.78,4.43,4.43
-1.35,-0.78,4.43,4.43
-1.33,-0.82,4.37,4.37
-1.34,-0.8,4.37,4.37
-1.35,-0.85,4.33,4.33
-1.34,-0.86,4.28,4.28
-1.35,-0.91,4.23,4.23
-1.42,-0.91,4.25,4.25
-1.38,-0.94,4.2,4.2
-1.38,-0.98,4.14,4.14
-1.37,-1,4.14,4.14
-1.42,-0.98,4.07,4.07
-1.4,-1.03,4.07,4.07
-1.42,-1.03,4.05,4.05
-1.45,-1.04,3.98,3.98
-1.41,-1.01,3.94,3.94
-1.39,-1.06,3.94,3.94
-1.39,-1.08,3.93,3.93
-1.46,-1.06,3.84,3.84
-1.43,-1.08,3.84,3.84
-1.41,-1.03,3.81,3.81
-1.47,-1.08,3.77,3.77
-1.46,-1.05,3.69,3.69
-1.45,-1.05,3.69,3.69
-1.49,-1.03,3.62,3.62
-1.51,-1.06,3.59,3.59
-1.49,-1.07,3.6,3.6
-1.51,-1.06,3.55,3.55
-1.48,-1.01,3.53,3.53
-1.51,-0.98,3.48,3.48
-1.52,-0.97,3.48,3.48
-1.5,-1,3.46,3.46
-1.53,-0.95,3.42,3.42
-1.53,-0.96,3.36,3.36
-1.53,-0.96,3.36,3.36
-1.55,-0.91,3.33,3.33
-1.54,-0.96,3.38,3.38
-1.57,-0.88,3.31,3.31
-1.57,-0.88,3.24,3.24
-1.59,-0.86,3.28,3.28
-1.51,-0.87,3.21,3.21
-1.59,-0.8,3.18,3.18
-1.57,-0.82,3.15,3.15
-1.59,-0.8,3.16,3.16
-1.57,-0.73,3.15,3.15
-1.54,-0.72,3.13,3.13
-1.56,-0.75,3.15,3.15
-1.58,-0.65,3.08,3.08
-1.55,-0.69,3.13,3.13
-1.61,-0.63,3.1,3.1
-1.61,-0.65,3.08,3.08
-1.59,-0.57,3.05,3.05
-1.6,-0.57,3.04,3.04
-1.62,-0.52,3,3
-1.63,-0.52,3.02,3.02
-1.6,-0.44,2.99,2.99
-1.61,-0.45,3.04,3.04
-1.62,-0.4,2.96,2.96
-1.65,-0.42,2.99,2.99
-1.59,-0.37,2.97,2.97
-1.63,-0.33,2.98,2.98
-1.65,-0.29,2.97,2.97
-1.59,-0.24,2.98,2.98
-1.65,-0.24,2.98,2.98
-1.62,-0.22,2.97,2.97
-1.59,-0.19,2.98,2.98
-1.62,-0.14,2.98,2.98
-1.62,-0.14,2.98,2.98
-1.63,-0.14,3.01,3.01
-1.62,-0.11,3,3
-1.63,-0.11,3.02,3.02
-1.65,-0.04,2.97,2.97
-1.56,-0.04,3.02,3.02
-1.54,-0.05,3,3
-1.57,0.04,3,3
-1.59,0.05,3.03,3.03
-1.59,0.05,3.03,3.03
-1.59,0.14,3.06,3.06
-1.59,0.15,3.07,3.07
-1.57,0.16,3.12,3.12
-1.57,0.2,3.07,3.07
-1.59,0.24,3.13,3.13
-1.57,0.22,3.13,3.13
-1.55,0.27,3.13,3.13
-1.59,0.29,3.13,3.13
-1.55,0.3,3.19,3.19
-1.57,0.39,3.2,3.2
-1.59,0.37,3.23,3.23
-1.53,0.45,3.23,3.23
-1.54,0.46,3.27,3.27
-1.57,0.48,3.3,3.3
-1.52,0.5,3.3,3.3
-1.52,0.53,3.31,3.31
-1.5,0.59,3.32,3.32
-1.52,0.6,3.34,3.34
-1.52,0.65,3.35,3.35
-1.54,0.68,3.36,3.36
-1.56,0.72,3.44,3.44
-1.49,0.73,3.43,3.43
-1.53,0.76,3.46,3.46
-1.53,0.76,3.46,3.46
-1.49,0.81,3.48,3.48
-1.48,0.83,3.47,3.47
-1.44,0.83,3.53,3.53
-1.48,0.88,3.52,3.52
-1.48,0.88,3.58,3.58
-1.44,0.95,3.56,3.56
-1.44,0.91,3.59,3.59
-1.47,0.96,3.6,3.6
-1.44,0.98,3.61,3.61
-1.46,1.01,3.64,3.64
-1.42,1.01,3.66,3.66
-1.42,1.05,3.65,3.65
-1.43,1.08,3.7,3.7
-1.4,1.08,3.71,3.71
-1.42,1.14,3.73,3.73
-1.39,1.14,3.79,3.79
-1.39,1.12,3.74,3.74
-1.42,1.16,3.74,3.74
-1.37,1.23,3.79,3.79
-1.39,1.18,3.79,3.79
-1.37,1.06,3.78,3.78
-1.34,1.07,3.99,3.99
-1.31,1.06,4.08,4.08
-1.34,1.08,3.99,3.99
-1.33,1.23,3.92,3.92
-1.32,1.32,3.89,3.89
-1.37,1.39,3.86,3.86
-1.34,1.43,3.88,3.88
-1.31,1.45,3.95,3.95
-1.34,1.47,4,4
-1.33,1.47,3.94,3.94
-1.36,1.45,3.94,3.94
-1.36,1.45,3.94,3.94
-1.32,1.4,3.95,3.95
-1.26,1.31,3.99,3.99
-1.27,1.31,4.1,4.1
-1.26,1.3,4.13,4.13
-1.24,1.35,4.12,4.12
-1.26,1.4,4.08,4.08
-1.26,1.49,4.05,4.05
-1.29,1.55,4.02,4.02
-1.27,1.61,4.06,4.06
-1.26,1.53,4.07,4.07
-1.26,1.5,4.08,4.08
-1.24,1.5,4.1,4.1
-1.26,1.46,4.15,4.15
-1.26,1.42,4.2,4.2
-1.24,1.49,4.2,4.2
-1.21,1.56,4.13,4.13
-1.28,1.51,4.07,4.07
-1.28,1.55,4.14,4.14
-1.25,1.52,4.13,4.13
-1.23,1.52,4.17,4.17
-1.23,1.52,4.18,4.18
-1.26,1.49,4.17,4.17
-1.27,1.52,4.17,4.17
-1.25,1.54,4.13,4.13
-1.27,1.5,4.11,4.11
-1.24,1.57,4.11,4.11
-1.26,1.54,4.1,4.1
-1.21,1.54,4.12,4.12
-1.26,1.48,4.15,4.15
-1.2,1.5,4.12,4.12
-1.24,1.49,4.07,4.07
-1.24,1.52,4.07,4.07
-1.24,1.52,4.07,4.07
-1.26,1.49,4.07,4.07
-1.27,1.53,4.04,4.04
-1.28,1.48,4.06,4.06
-1.28,1.45,4.03,4.03
-1.28,1.46,3.99,3.99
-1.28,1.51,3.98,3.98
-1.28,1.47,3.97,3.97
-1.26,1.46,3.97,3.97
-1.31,1.44,3.95,3.95
-1.29,1.45,3.92,3.92
-1.3,1.47,3.89,3.89
-1.3,1.4,3.85,3.85
-1.31,1.46,3.86,3.86
-1.3,1.45,3.79,3.79
-1.3,1.42,3.81,3.81
-1.33,1.4,3.74,3.74
-1.31,1.46,3.76,3.76
-1.32,1.42,3.74,3.74
-1.31,1.44,3.69,3.69
-1.32,1.44,3.67,3.67
-1.36,1.44,3.67,3.67
-1.34,1.43,3.61,3.61
-1.33,1.47,3.58,3.58
-1.36,1.41,3.58,3.58
-1.38,1.41,3.53,3.53
-1.35,1.4,3.47,3.47
-1.35,1.42,3.48,3.48
-1.34,1.39,3.46,3.46
-1.38,1.41,3.46,3.46
-1.44,1.4,3.39,3.39
-1.37,1.41,3.38,3.38
-1.4,1.42,3.35,3.35
-1.4,1.42,3.35,3.35
-1.42,1.42,3.32,3.32
-1.35,1.41,3.3,3.3
-1.42,1.4,3.23,3.23
-1.39,1.43,3.27,3.27
-1.41,1.39,3.22,3.22
-1.39,1.45,3.19,3.19
-1.42,1.42,3.2,3.2
-1.39,1.37,3.14,3.14
-1.44,1.44,3.14,3.14
-1.45,1.42,3.11,3.11
-1.42,1.44,3.05,3.05
-1.44,1.45,3.05,3.05
-1.44,1.44,3,3
-1.43,1.44,2.96,2.96
-1.43,1.44,2.96,2.96
-1.42,1.44,2.86,2.86
-1.44,1.45,2.93,2.93
-1.46,1.47,2.87,2.87
-1.47,1.46,2.86,2.86
-1.45,1.49,2.85,2.85
-1.44,1.45,2.82,2.82
-1.47,1.52,2.78,2.78
-1.45,1.5,2.74,2.74
-1.46,1.5,2.72,2.72
-1.44,1.52,2.72,2.72
-1.49,1.52,2.71,2.71
-1.49,1.54,2.67,2.67
-1.47,1.52,2.65,2.65
-1.47,1.57,2.59,2.59
-1.47,1.57,2.56,2.56
-1.51,1.56,2.59,2.59
-1.48,1.59,2.54,2.54
-1.48,1.59,2.54,2.54
-1.5,1.61,2.53,2.53
-1.47,1.64,2.51,2.51
-1.49,1.62,2.49,2.49
-1.49,1.65,2.49,2.49
-1.52,1.7,2.42,2.42
-1.49,1.64,2.44,2.44
-1.47,1.72,2.41,2.41
-1.48,1.71,2.36,2.36
-1.46,1.74,2.38,2.38
-1.5,1.72,2.37,2.37
-1.47,1.75,2.32,2.32
-1.51,1.77,2.31,2.31
-1.49,1.81,2.31,2.31
-1.51,1.82,2.26,2.26
-1.48,1.8,2.26,2.26
-1.49,1.86,2.21,2.21
-1.46,1.88,2.19,2.19
-1.49,1.88,2.19,2.19
-1.48,1.88,2.17,2.17
-1.44,1.9,2.14,2.14
-1.49,1.93,2.14,2.14
-1.47,1.95,2.13,2.13
-1.45,1.95,2.06,2.06
-1.47,2.01,2.09,2.09
-1.44,2.04,2.08,2.08
-1.49,1.98,2,2
-1.47,2.05,2.03,2.03
-1.48,2.08,1.99,1.99
-1.44,2.06,1.98,1.98
-1.43,2.11,1.98,1.98
-1.41,2.11,1.97,1.97
-1.45,2.15,1.95,1.95
-1.45,2.15,1.95,1.95
-1.45,2.18,1.93,1.93
-1.44,2.16,1.93,1.93
-1.44,2.22,1.89,1.89
-1.42,2.22,1.88,1.88
-1.44,2.26,1.87,1.87
-1.43,2.28,1.84,1.84
-1.43,2.33,1.87,1.87
-1.41,2.29,1.83,1.83
-1.4,2.31,1.81,1.81
-1.45,2.32,1.82,1.82
-1.38,2.36,1.81,1.81
-1.38,2.39,1.78,1.78
-1.37,2.38,1.75,1.75
-1.37,2.46,1.76,1.76
-1.36,2.41,1.75,1.75
-1.37,2.5,1.72,1.72
-1.34,2.54,1.7,1.7
-1.37,2.53,1.7,1.7
-1.34,2.56,1.68,1.68
-1.39,2.56,1.67,1.67
-1.31,2.6,1.65,1.65
-1.32,2.62,1.63,1.63
-1.34,2.64,1.61,1.61
-1.34,2.67,1.62,1.62
-1.37,2.72,1.6,1.6
-1.35,2.72,1.59,1.59
-1.29,2.76,1.57,1.57
-1.29,2.73,1.58,1.58
-1.31,2.75,1.55,1.55
-1.31,2.8,1.51,1.51
-1.28,2.77,1.49,1.49
-1.28,2.85,1.5,1.5
-1.28,2.85,1.5,1.5
-1.3,2.85,1.5,1.5
-1.26,2.82,1.47,1.47
-1.26,2.9,1.48,1.48
-1.26,2.89,1.47,1.47
-1.25,2.96,1.46,1.46
-1.29,2.95,1.44,1.44
-1.23,2.92,1.44,1.44
-1.25,3.02,1.39,1.39
-1.22,3,1.39,1.39
-1.24,2.99,1.36,1.36
-1.21,2.96,1.29,1.29
-1.24,3.02,1.35,1.35
-1.19,3.08,1.33,1.33
-1.2,3.07,1.3,1.3
-1.21,3.07,1.31,1.31
-1.2,3.07,1.25,1.25
-1.16,3.1,1.27,1.27
-1.17,3.13,1.21,1.21
-1.18,3.1,1.22,1.22
-1.18,3.11,1.23,1.23
-1.15,3.13,1.21,1.21
-1.16,3.18,1.17,1.17
-1.14,3.13,1.15,1.15
-1.17,3.16,1.14,1.14
-1.16,3.18,1.14,1.14
-1.16,3.18,1.1,1.1
-1.1,3.15,1.12,1.12
-1.18,3.2,1.08,1.08
-1.13,3.18,1.05,1.05
-1.11,3.19,1.08,1.08
-1.16,3.18,1.04,1.04
-1.11,3.2,1,1
-1.11,3.2,1,1
-1.09,3.18,1.06,1.06
-1.08,3.2,0.98,0.98
-1.13,3.25,1.02,1.02
-1.1,3.23,0.96,0.96
-1.11,3.23,0.93,0.93
-1.11,3.25,0.94,0.94
-1.11,3.25,0.91,0.91
-1.11,3.23,0.94,0.94
-1.08,3.2,0.9,0.9
-1.1,3.28,0.87,0.87
-1.13,3.28,0.85,0.85
-1.12,3.25,0.85,0.85
-1.12,3.25,0.86,0.86
-1.08,3.26,0.87,0.87
-1.07,3.25,0.83,0.83
-1.12,3.21,0.84,0.84
-1.11,3.25,0.8,0.8
-1.09,3.2,0.82,0.82
-1.1,3.23,0.8,0.8
-1.13,3.26,0.79,0.79
-1.11,3.23,0.79,0.79
-1.11,3.24,0.81,0.81
-1.13,3.22,0.73,0.73
-1.1,3.18,0.75,0.75
-1.11,3.2,0.77,0.77
-1.1,3.19,0.74,0.74
-1.09,3.23,0.73,0.73
-1.13,3.22,0.75,0.75
-1.16,3.17,0.73,0.73
-1.12,3.19,0.73,0.73
-1.11,3.17,0.73,0.73
-1.13,3.2,0.72,0.72
-1.13,3.2,0.72,0.72
-1.12,3.15,0.71,0.71
-1.11,3.16,0.69,0.69
-1.16,3.13,0.72,0.72
-1.15,3.13,0.71,0.71
-1.12,3.1,0.73,0.73
-1.18,3.15,0.72,0.72
-1.14,3.1,0.68,0.68
-1.18,3.1,0.65,0.65
-1.14,3.06,0.65,0.65
-1.13,3.06,0.7,0.7
-1.15,3.06,0.68,0.68
-1.12,3.02,0.68,0.68
-1.16,3.02,0.67,0.67
-1.15,3,0.68,0.68
-1.19,3,0.68,0.68
-1.19,2.97,0.69,0.69
-1.16,2.95,0.66,0.66
-1.19,2.97,0.67,0.67
-1.17,2.96,0.65,0.65
-1.2,2.88,0.68,0.68
-1.19,2.88,0.65,0.65
-1.19,2.9,0.67,0.67
-1.2,2.9,0.66,0.66
-1.18,2.85,0.68,0.68
-1.24,2.87,0.63,0.63
-1.19,2.84,0.64,0.64
-1.24,2.8,0.63,0.63
-1.23,2.79,0.64,0.64
-1.21,2.79,0.63,0.63
-1.19,2.74,0.65,0.65
-1.21,2.74,0.65,0.65
-1.22,2.77,0.65,0.65
-1.22,2.77,0.65,0.65
-1.24,2.72,0.61,0.61
-1.21,2.72,0.6,0.6
-1.26,2.67,0.63,0.63
-1.21,2.68,0.64,0.64
-1.24,2.66,0.58,0.58
-1.21,2.67,0.62,0.62
-1.21,2.61,0.59,0.59
-1.24,2.62,0.64,0.64
-1.25,2.6,0.6,0.6
-1.27,2.58,0.6,0.6
-1.27,2.59,0.57,0.57
-1.26,2.55,0.6,0.6
-1.26,2.58,0.59,0.59
-1.27,2.56,0.56,0.56
-1.24,2.5,0.6,0.6
-1.29,2.5,0.58,0.58
-1.27,2.51,0.58,0.58
-1.26,2.44,0.58,0.58
-1.26,2.48,0.58,0.58
-1.28,2.44,0.57,0.57
-1.3,2.49,0.6,0.6
-1.28,2.45,0.57,0.57
-1.29,2.43,0.56,0.56
-1.29,2.39,0.6,0.6
-1.26,2.41,0.56,0.56
-1.29,2.4,0.59,0.59
-1.29,2.4,0.57,0.57
-1.27,2.39,0.6,0.6
-1.29,2.38,0.57,0.57
-1.29,2.41,0.58,0.58
-1.28,2.34,0.56,0.56
-1.31,2.38,0.55,0.55
-1.31,2.38,0.55,0.55
-1.29,2.34,0.57,0.57
-1.3,2.38,0.57,0.57
-1.31,2.33,0.56,0.56
-1.29,2.33,0.57,0.57
-1.27,2.31,0.52,0.52
-1.25,2.34,0.57,0.57
-1.25,2.35,0.57,0.57
-1.38,2.28,0.56,0.56
-1.27,2.3,0.54,0.54
-1.3,2.31,0.55,0.55
-1.31,2.28,0.55,0.55
-1.28,2.26,0.56,0.56
-1.31,2.31,0.57,0.57
-1.32,2.32,0.56,0.56
-1.26,2.23,0.58,0.58
-1.31,2.28,0.54,0.54
-1.27,2.26,0.54,0.54
-1.3,2.31,0.55,0.55
-1.31,2.24,0.56,0.56
-1.29,2.31,0.57,0.57
-1.29,2.26,0.57,0.57
-1.26,2.23,0.57,0.57
-1.32,2.25,0.59,0.59
-1.33,2.26,0.55,0.55
-1.31,2.27,0.57,0.57
-1.3,2.27,0.57,0.57
-1.3,2.23,0.57,0.57
-1.29,2.26,0.6,0.6
-1.23,2.26,0.57,0.57
-1.3,2.26,0.56,0.56
-1.26,2.3,0.58,0.58
-1.29,2.26,0.6,0.6
-1.29,2.26,0.6,0.6
-1.25,2.26,0.62,0.62
-1.26,2.26,0.57,0.57
-1.28,2.28,0.61,0.61
-1.27,2.29,0.61,0.61
-1.23,2.23,0.6,0.6
-1.24,2.29,0.6,0.6
-1.25,2.29,0.6,0.6
-1.24,2.27,0.63,0.63
-1.26,2.25,0.6,0.6
-1.23,2.31,0.65,0.65
-1.25,2.27,0.65,0.65
-1.21,2.25,0.64,0.64
-1.29,2.28,0.68,0.68
-1.21,2.27,0.65,0.65
-1.26,2.31,0.65,0.65
-1.24,2.26,0.67,0.67
-1.22,2.28,0.69,0.69
-1.25,2.26,0.7,0.7
-1.22,2.28,0.67,0.67
-1.19,2.28,0.72,0.72
-1.23,2.28,0.7,0.7
-1.21,2.28,0.73,0.73
-1.22,2.28,0.7,0.7
-1.17,2.3,0.73,0.73
-1.21,2.24,0.73,0.73
-1.19,2.28,0.75,0.75
-1.16,2.28,0.75,0.75
-1.18,2.27,0.77,0.77
-1.2,2.25,0.76,0.76
-1.16,2.31,0.8,0.8
-1.17,2.25,0.8,0.8
-1.17,2.28,0.86,0.86
-1.17,2.28,0.86,0.86
-1.15,2.28,0.85,0.85
-1.16,2.31,0.87,0.87
-1.16,2.25,0.86,0.86
-1.14,2.26,0.88,0.88
-1.14,2.27,0.91,0.91
-1.12,2.24,0.93,0.93
-1.14,2.3,0.91,0.91
-1.12,2.25,0.92,0.92
-1.14,2.28,0.93,0.93
-1.14,2.27,1.01,1.01
-1.13,2.27,0.99,0.99
-1.12,2.28,1.01,1.01
-1.1,2.28,1.01,1.01
-1.13,2.29,1.06,1.06
-1.08,2.26,1.03,1.03
-1.08,2.28,1.09,1.09
-1.1,2.27,1.08,1.08
-1.07,2.29,1.09,1.09
-1.04,2.27,1.11,1.11
-1.06,2.28,1.14,1.14
-1.08,2.24,1.16,1.16
-1.05,2.27,1.15,1.15
-1.03,2.27,1.2,1.2
-1.08,2.27,1.22,1.22
-1.01,2.24,1.25,1.25
-1.07,2.28,1.25,1.25
-1.02,2.21,1.24,1.24
-1.02,2.23,1.24,1.24
-1.02,2.23,1.26,1.26
-1.01,2.2,1.31,1.31
-1.01,2.26,1.31,1.31
-1.04,2.26,1.33,1.33
-1.04,2.26,1.33,1.33
-0.98,2.22,1.35,1.35
-1,2.18,1.34,1.34
-0.99,2.19,1.39,1.39
-0.99,2.23,1.41,1.41
-0.99,2.18,1.38,1.38
-0.98,2.2,1.42,1.42
-1,2.23,1.42,1.42
-0.98,2.21,1.46,1.46
-0.95,2.08,1.45,1.45
-0.96,2.16,1.48,1.48
-0.97,2.21,1.45,1.45
-0.93,2.2,1.47,1.47
-0.98,2.18,1.49,1.49
-0.92,2.19,1.47,1.47
-0.91,2.14,1.51,1.51
-0.95,2.15,1.49,1.49
-0.93,2.18,1.52,1.52
-0.96,2.16,1.51,1.51
-0.91,2.16,1.53,1.53
-0.92,2.19,1.45,1.45
-0.88,2.18,1.54,1.54
-0.93,2.12,1.52,1.52
-0.93,2.18,1.55,1.55
-0.91,2.09,1.57,1.57
-0.92,2.14,1.54,1.54
-0.89,2.13,1.54,1.54
-0.85,2.16,1.58,1.58
