time,altitude
150.38,8919.8
150.48,8920.45
150.58,8919.15
150.68,8917.85
150.78,8917.42
150.88,8916.12
150.98,8914.39
151.08,8913.09
151.18,8913.74
151.28,8912.66
151.38,8911.36
151.48,8911.58
151.58,8911.14
151.68,8909.41
151.78,8909.2
151.88,8907.9
151.98,8906.82
152.08,8905.74
152.18,8905.74
152.28,8904.87
152.38,8904.87
152.48,8903.79
152.58,8902.28
152.68,8901.63
152.78,8901.41
152.88,8900.12
152.98,8898.82
153.08,8898.61
153.18,8896.66
153.28,8897.09
153.38,8895.8
153.48,8894.29
153.58,8894.5
153.68,8893.85
153.78,8891.91
153.88,8890.83
153.98,8891.48
154.08,8890.19
154.18,8888.67
154.28,8888.03
154.38,8887.81
154.48,8886.73
154.58,8886.73
154.68,8883.5
154.78,8884.36
154.88,8884.58
154.98,8882.64
155.08,8881.99
155.18,8881.77
155.28,8880.7
155.38,8880.26
155.48,8878.32
155.58,8878.54
155.68,8877.89
155.78,8877.25
155.88,8874.66
155.98,8874.66
156.08,8873.8
156.18,8873.59
156.28,8872.72
156.38,8871.86
156.48,8871
156.58,8872.29
156.68,8869.28
156.78,8869.93
156.88,8868.42
156.98,8867.99
157.08,8865.41
157.18,8865.41
157.28,8865.19
157.38,8864.98
157.48,8863.25
157.58,8862.61
157.68,8861.75
157.78,8858.95
157.88,8859.38
157.98,8858.95
158.08,8858.52
158.18,8858.09
158.28,8857.88
158.38,8855.3
158.48,8855.3
158.58,8855.51
158.68,8854.87
158.78,8853.8
158.88,8852.72
158.98,8852.29
159.08,8851.86
159.18,8850.57
159.28,8848.86
159.38,8848.43
159.48,8847.78
159.58,8846.28
159.68,8846.49
159.78,8845.64
159.88,8843.49
159.98,8844.13
160.08,8843.92
160.18,8842.85
160.28,8841.56
160.38,8841.13
160.48,8840.06
160.58,8838.56
160.68,8838.56
160.78,8837.05
160.88,8836.63
160.98,8836.2
161.08,8835.12
161.18,8834.91
161.28,8832.98
161.38,8832.12
161.48,8831.48
161.58,8831.05
161.68,8831.27
161.78,8829.34
161.88,8829.34
161.98,8827.2
162.08,8827.84
162.18,8827.63
162.28,8825.06
162.38,8824.84
162.48,8823.77
162.58,8822.91
162.68,8822.27
162.78,8822.27
162.88,8820.56
162.98,8820.35
163.08,8819.49
163.18,8818.42
163.28,8817.99
163.38,8816.92
163.48,8816.5
163.58,8815.85
163.68,8814.57
163.78,8814.57
163.88,8813.29
163.98,8813.07
164.08,8811.79
164.18,8811.15
164.28,8809.87
164.38,8809.87
164.48,8808.37
164.58,8807.52
164.68,8806.66
164.78,8806.45
164.88,8804.74
164.98,8805.17
165.08,8802.39
165.18,8801.96
165.28,8802.39
165.38,8800.9
165.48,8799.19
165.58,8800.9
165.68,8798.76
165.78,8798.76
165.88,8797.69
165.98,8797.05
166.08,8796.2
166.18,8796.2
166.28,8794.49
166.38,8794.49
166.48,8793.64
166.58,8793
166.68,8791.51
166.78,8790.65
166.88,8790.23
166.98,8789.59
167.08,8788.31
167.18,8788.1
167.28,8787.24
167.38,8786.39
167.48,8785.75
167.58,8784.47
167.68,8783.83
167.78,8782.34
167.88,8782.77
167.98,8782.34
168.08,8781.28
168.18,8780
168.28,8780.43
168.38,8778.51
168.48,8777.87
168.58,8777.66
168.68,8777.44
168.78,8775.1
168.88,8774.68
168.98,8773.19
169.08,8774.04
169.18,8773.19
169.28,8772.12
169.38,8771.06
169.48,8770.21
169.58,8768.08
169.68,8768.08
169.78,8768.93
169.88,8767.87
169.98,8765.96
170.08,8764.89
170.18,8764.47
170.28,8765.53
170.38,8762.77
170.48,8762.77
170.58,8761.92
170.68,8760.43
170.78,8760.64
170.88,8759.37
170.98,8759.37
171.08,8758.09
171.18,8757.88
171.28,8756.18
171.38,8754.91
171.48,8754.27
171.58,8753.21
171.68,8752.79
171.78,8752.15
171.88,8749.6
171.98,8751.09
172.08,8749.18
172.18,8749.6
172.28,8747.27
172.38,8748.12
172.48,8745.36
172.58,8747.27
172.68,8745.36
172.78,8743.88
172.88,8743.45
172.98,8742.81
173.08,8743.03
173.18,8740.7
173.28,8740.06
173.38,8739.85
173.48,8738.36
173.58,8737.73
173.68,8736.46
173.78,8736.88
173.88,8737.09
173.98,8735.4
174.08,8734.55
174.18,8734.13
174.28,8731.37
174.38,8731.16
174.48,8732.22
174.58,8729.68
174.68,8729.89
174.78,8729.05
174.88,8727.35
174.98,8726.93
175.08,8726.51
175.18,8726.29
175.28,8725.02
175.38,8723.97
175.48,8723.54
175.58,8722.91
175.68,8721.01
175.78,8720.37
175.88,8719.74
175.98,8720.16
176.08,8719.53
176.18,8717.62
176.28,8718.26
176.38,8715.09
176.48,8715.3
176.58,8715.09
176.68,8715.09
176.78,8714.66
176.88,8712.55
176.98,8711.92
177.08,8711.5
177.18,8712.34
177.28,8709.81
177.38,8708.33
177.48,8708.33
177.58,8706.43
177.68,8706.43
177.78,8704.95
177.88,8703.68
177.98,8704.32
178.08,8702.42
178.18,8702.42
178.28,8701.36
178.38,8700.73
178.48,8700.94
178.58,8698.62
178.68,8699.04
178.78,8698.41
178.88,8695.88
178.98,8697.14
179.08,8695.25
179.18,8694.83
179.28,8694.83
179.38,8692.93
179.48,8692.09
179.58,8691.24
179.68,8692.72
179.78,8689.77
179.88,8688.5
179.98,8687.66
180.08,8688.08
180.18,8686.82
180.28,8686.61
180.38,8686.4
180.48,8684.71
180.58,8683.87
180.68,8681.56
180.78,8681.56
180.88,8680.08
180.98,8679.66
181.08,8679.03
181.18,8678.82
181.28,8676.93
181.38,8677.77
181.48,8676.09
181.58,8675.03
181.68,8673.98
181.78,8674.19
181.88,8673.14
181.98,8671.67
182.08,8670.41
182.18,8670.2
182.28,8670.41
182.38,8669.57
182.48,8666.84
182.58,8667.68
182.68,8666
182.78,8666
182.88,8665.37
182.98,8664.74
183.08,8665.58
183.18,8663.69
183.28,8660.54
183.38,8660.96
183.48,8660.54
183.58,8659.91
183.68,8659.28
183.78,8659.28
183.88,8657.6
183.98,8656.34
184.08,8655.29
184.18,8654.87
184.28,8653.82
184.38,8654.03
184.48,8653.4
184.58,8651.72
184.68,8651.51
184.78,8651.09
184.88,8650.67
184.98,8649
185.08,8648.37
185.18,8647.74
185.28,8646.06
185.38,8646.48
185.48,8644.8
185.58,8644.39
185.68,8643.13
185.78,8642.29
185.88,8642.5
185.98,8641.24
186.08,8639.99
186.18,8639.78
186.28,8638.94
186.38,8638.1
186.48,8637.89
186.58,8636.64
186.68,8635.17
186.78,8635.38
186.88,8633.5
186.98,8634.12
187.08,8632.03
187.18,8631.61
187.28,8631.2
187.38,8630.36
187.48,8629.31
187.58,8627.85
187.68,8628.27
187.78,8628.89
187.88,8628.06
187.98,8625.55
188.08,8626.18
188.18,8625.97
188.28,8623.46
188.38,8622
188.48,8622.2
188.58,8620.95
188.68,8620.32
188.78,8618.86
188.88,8619.07
188.98,8617.61
189.08,8617.82
189.18,8616.77
189.28,8615.31
189.38,8614.27
189.48,8613.64
189.58,8613.43
189.68,8610.93
189.78,8610.51
189.88,8610.09
189.98,8610.3
190.08,8609.26
190.18,8607.38
190.28,8607.8
190.38,8605.29
190.48,8606.55
190.58,8605.71
190.68,8605.09
190.78,8603.83
190.88,8602.58
190.98,8602.37
191.08,8600.71
191.18,8600.91
191.28,8599.04
191.38,8599.66
191.48,8598.62
191.58,8598.41
191.68,8596.96
191.78,8597.16
191.88,8596.12
191.98,8595.91
192.08,8594.46
192.18,8593.41
192.28,8592.79
192.38,8590.92
192.48,8590.29
192.58,8588.63
192.68,8589.04
192.78,8587.79
192.88,8587.79
192.98,8587.17
193.08,8585.92
193.18,8584.26
193.28,8584.05
193.38,8583.84
193.48,8583.01
193.58,8581.55
193.68,8581.76
193.78,8578.64
193.88,8579.06
193.98,8579.89
194.08,8577.6
194.18,8577.39
194.28,8576.15
194.38,8576.15
194.48,8576.15
194.58,8575.31
194.68,8573.65
194.78,8573.65
194.88,8571.78
194.98,8571.16
195.08,8571.37
195.18,8570.54
195.28,8568.67
195.38,8569.08
195.48,8567.42
195.58,8566.18
195.68,8566.38
195.78,8565.76
195.88,8565.76
195.98,8564.51
196.08,8562.02
196.18,8563.06
196.28,8561.61
196.38,8559.95
196.48,8560.36
196.58,8559.74
196.68,8557.46
196.78,8558.5
196.88,8556.84
196.98,8553.94
197.08,8554.77
197.18,8554.77
197.28,8554.35
197.38,8552.69
197.48,8551.66
197.58,8552.49
197.68,8550.83
197.78,8549.79
197.88,8548.76
197.98,8547.72
198.08,8547.1
198.18,8546.48
198.28,8545.65
198.38,8545.03
198.48,8545.03
198.58,8542.96
198.68,8543.16
198.78,8541.71
198.88,8541.3
198.98,8541.3
199.08,8539.23
199.18,8539.44
199.28,8538.82
199.38,8537.16
199.48,8534.89
199.58,8535.3
199.68,8535.09
199.78,8532.61
199.88,8533.44
199.98,8533.44
200.08,8530.96
200.18,8530.54
200.28,8530.96
200.38,8529.1
200.48,8529.3
200.58,8527.65
200.68,8526
200.78,8526.2
200.88,8525.79
200.98,8524.55
201.08,8523.73
201.18,8522.49
201.28,8522.07
201.38,8521.25
201.48,8520.22
201.58,8521.04
201.68,8519.6
201.78,8518.36
201.88,8517.53
201.98,8516.71
202.08,8515.88
202.18,8515.47
202.28,8513.82
202.38,8514.85
202.48,8512.37
202.58,8512.99
202.68,8511.96
202.78,8509.9
202.88,8508.87
202.98,8507.63
203.08,8508.25
203.18,8507.01
203.28,8505.78
203.38,8506.19
203.48,8505.36
203.58,8505.16
203.68,8504.75
203.78,8503.1
203.88,8503.51
203.98,8502.27
204.08,8501.24
204.18,8500.62
204.28,8499.18
204.38,8497.74
204.48,8497.95
204.58,8496.51
204.68,8496.92
204.78,8495.68
204.88,8495.27
204.98,8493.83
205.08,8493.42
205.18,8493.01
205.28,8492.39
205.38,8491.36
205.48,8490.33
205.58,8489.51
205.68,8487.86
205.78,8487.45
205.88,8486.42
205.98,8485.6
206.08,8486.63
206.18,8483.96
206.28,8483.75
206.38,8482.93
206.48,8482.31
206.58,8481.08
206.68,8480.87
206.78,8480.26
206.88,8479.44
206.98,8478.41
207.08,8478
207.18,8478
207.28,8476.35
207.38,8474.92
207.48,8474.09
207.58,8474.51
207.68,8473.27
207.78,8472.66
207.88,8470.4
207.98,8470.6
208.08,8470.19
208.18,8469.17
208.28,8468.76
208.38,8468.14
208.48,8466.71
208.58,8466.09
208.68,8465.06
208.78,8464.65
208.88,8464.86
208.98,8463.83
209.08,8462.19
209.18,8461.99
209.28,8460.55
209.38,8460.14
209.48,8458.71
209.58,8459.32
209.68,8458.09
209.78,8458.09
209.88,8455.84
209.98,8454.82
210.08,8453.79
210.18,8452.97
210.28,8453.38
210.38,8453.38
210.48,8451.74
210.58,8451.13
210.68,8450.31
210.78,8449.08
210.88,8448.67
210.98,8447.85
211.08,8446.62
211.18,8446.42
211.28,8446.62
211.38,8445.19
211.48,8444.37
211.58,8443.35
211.68,8441.71
211.78,8441.1
211.88,8441.1
211.98,8439.26
212.08,8438.44
212.18,8438.03
212.28,8436.81
212.38,8437.01
212.48,8437.01
212.58,8436.19
212.68,8435.38
212.78,8434.15
212.88,8433.13
212.98,8433.13
213.08,8432.31
213.18,8431.7
213.28,8430.27
213.38,8429.86
213.48,8429.04
213.58,8427.41
213.68,8427.41
213.78,8426.59
213.88,8425.77
213.98,8424.96
214.08,8423.73
214.18,8423.53
214.28,8423.12
214.38,8421.9
214.48,8421.69
214.58,8420.47
214.68,8419.24
214.78,8420.06
214.88,8418.02
214.98,8417.2
215.08,8417
215.18,8415.98
215.28,8415.78
215.38,8411.7
215.48,8413.53
215.58,8411.9
215.68,8411.7
215.78,8411.29
215.88,8409.05
215.98,8409.46
216.08,8408.64
216.18,8408.24
216.28,8407.01
216.38,8407.22
216.48,8404.98
216.58,8404.98
216.68,8403.96
216.78,8402.74
216.88,8402.94
216.98,8401.51
217.08,8401.31
217.18,8400.29
217.28,8399.28
217.38,8398.46
217.48,8398.05
217.58,8397.44
217.68,8397.85
217.78,8395.82
217.88,8394.39
217.98,8395.21
218.08,8393.58
218.18,8393.38
218.28,8391.95
218.38,8391.14
218.48,8389.92
218.58,8389.31
218.68,8389.72
218.78,8388.09
218.88,8385.85
218.98,8386.67
219.08,8385.04
219.18,8385.24
219.28,8385.24
219.38,8383.21
219.48,8382.81
219.58,8381.79
219.68,8381.99
219.78,8380.37
219.88,8379.76
219.98,8379.35
220.08,8378.14
220.18,8377.12
220.28,8377.12
220.38,8376.51
220.48,8374.89
220.58,8373.87
220.68,8374.28
220.78,8372.25
220.88,8370.83
220.98,8369.82
221.08,8370.02
221.18,8368.4
221.28,8367.79
221.38,8366.37
221.48,8366.57
221.58,8365.56
221.68,8364.95
221.78,8363.73
221.88,8364.75
221.98,8363.13
222.08,8362.32
222.18,8361.3
222.28,8361.1
222.38,8360.9
222.48,8360.09
222.58,8358.26
222.68,8356.85
222.78,8356.85
222.88,8357.25
222.98,8355.63
223.08,8354.21
223.18,8353.81
223.28,8352.6
223.38,8352.6
223.48,8352.8
223.58,8351.79
223.68,8351.18
223.78,8350.37
223.88,8349.36
223.98,8347.33
224.08,8346.32
224.18,8345.92
224.28,8346.53
224.38,8345.31
224.48,8344.91
224.58,8343.69
224.68,8345.11
224.78,8342.28
224.88,8342.89
224.98,8341.27
225.08,8340.06
225.18,8339.65
225.28,8339.45
225.38,8338.64
225.48,8337.02
225.58,8336.82
225.68,8336.01
225.78,8334.8
225.88,8334.6
225.98,8333.39
226.08,8332.99
226.18,8331.77
226.28,8331.37
226.38,8331.17
226.48,8329.76
226.58,8329.76
226.68,8327.53
226.78,8328.95
226.88,8326.73
226.98,8326.53
227.08,8325.32
227.18,8325.11
227.28,8323.1
227.38,8323.5
227.48,8323.5
227.58,8321.68
227.68,8321.08
227.78,8321.28
227.88,8319.87
227.98,8319.67
228.08,8318.46
228.18,8317.05
228.28,8317.65
228.38,8316.64
228.48,8315.44
228.58,8315.03
228.68,8313.22
228.78,8312.82
228.88,8312.01
228.98,8310.6
229.08,8309.59
229.18,8309.19
229.28,8308.99
229.38,8308.79
229.48,8306.78
229.58,8306.57
229.68,8306.37
229.78,8304.96
229.88,8303.96
229.98,8304.16
230.08,8303.55
230.18,8301.95
230.28,8301.14
230.38,8300.94
230.48,8301.14
230.58,8299.93
230.68,8299.13
230.78,8296.92
230.88,8297.72
230.98,8296.72
231.08,8295.91
231.18,8295.71
231.28,8294.1
231.38,8293.5
231.48,8292.29
231.58,8292.49
231.68,8290.28
231.78,8290.49
231.88,8290.89
231.98,8290.28
232.08,8288.07
232.18,8286.87
232.28,8287.07
232.38,8284.26
232.48,8285.26
232.58,8284.06
232.68,8284.26
232.78,8283.05
232.88,8282.05
232.98,8281.25
233.08,8280.24
233.18,8280.45
233.28,8278.64
233.38,8278.64
233.48,8277.64
233.58,8277.44
233.68,8274.63
233.78,8275.03
233.88,8274.83
233.98,8273.22
234.08,8273.83
234.18,8272.02
234.28,8271.02
234.38,8270.82
234.48,8270.42
234.58,8269.01
234.68,8268.41
234.78,8268.01
234.88,8266.61
234.98,8266.41
235.08,8266.21
235.18,8265.01
235.28,8265.21
235.38,8263.8
235.48,8262.2
235.58,8261
235.68,8261.4
235.78,8259.8
235.88,8259.4
235.98,8257.8
236.08,8258.6
236.18,8257
236.28,8257.4
236.38,8255.4
236.48,8255
236.58,8254.4
236.68,8254.4
236.78,8252.8
236.88,8250.6
236.98,8250.8
237.08,8249
237.18,8249
237.28,8248.4
237.38,8247.8
237.48,8247.6
237.58,8246.6
237.68,8245.6
237.78,8245.4
237.88,8244.8
237.98,8244
238.08,8242.4
238.18,8242.4
238.28,8240.4
238.38,8241
238.48,8239.8
238.58,8239.21
238.68,8238.61
238.78,8235.61
238.88,8237.21
238.98,8236.01
239.08,8235.61
239.18,8233.42
239.28,8233.42
239.38,8231.62
239.48,8232.22
239.58,8232.22
239.68,8230.42
239.78,8230.02
239.88,8228.63
239.98,8229.03
240.08,8227.23
240.18,8227.83
240.28,8226.43
240.38,8225.44
240.48,8224.84
240.58,8224.24
240.68,8224.04
240.78,8223.84
240.88,8222.05
240.98,8221.85
241.08,8220.25
241.18,8219.46
241.28,8219.06
241.38,8217.86
241.48,8217.07
241.58,8215.87
241.68,8215.87
241.78,8215.08
241.88,8213.48
241.98,8213.68
242.08,8212.29
242.18,8212.29
242.28,8211.49
242.38,8211.09
242.48,8209.5
242.58,8208.71
242.68,8207.71
242.78,8207.31
242.88,8206.72
242.98,8206.32
243.08,8205.12
243.18,8203.93
243.28,8204.33
243.38,8203.33
243.48,8201.94
243.58,8201.54
243.68,8200.95
243.78,8198.56
243.88,8199.76
243.98,8197.97
244.08,8197.77
244.18,8196.77
244.28,8196.18
244.38,8194.99
244.48,8194.39
244.58,8193.6
244.68,8192.01
244.78,8191.81
244.88,8191.61
244.98,8190.02
245.08,8190.22
245.18,8189.43
245.28,8189.23
245.38,8187.04
245.48,8187.04
245.58,8185.65
245.68,8185.85
245.78,8184.07
245.88,8184.66
245.98,8183.67
246.08,8183.47
246.18,8180.1
246.28,8181.09
246.38,8181.29
246.48,8178.71
246.58,8177.32
246.68,8177.52
246.78,8176.73
246.88,8176.33
246.98,8175.54
247.08,8175.14
247.18,8174.35
247.28,8173.95
247.38,8172.96
247.48,8171.58
247.58,8171.38
247.68,8169.59
247.78,8168.8
247.88,8168.6
247.98,8167.61
248.08,8167.02
248.18,8167.02
248.28,8165.83
248.38,8166.23
248.48,8165.44
248.58,8164.64
248.68,8164.25
248.78,8163.26
248.88,8161.68
248.98,8160.88
249.08,8159.5
249.18,8158.91
249.28,8157.72
249.38,8157.32
249.48,8158.11
249.58,8156.33
249.68,8155.94
249.78,8155.94
249.88,8153.96
249.98,8153.76
250.08,8152.38
250.18,8152.58
250.28,8152.18
250.38,8149.81
250.48,8149.81
250.58,8149.41
250.68,8148.62
250.78,8147.24
250.88,8146.85
250.98,8144.87
251.08,8145.27
251.18,8143.88
251.28,8144.67
251.38,8143.09
251.48,8142.3
251.58,8141.32
251.68,8140.92
251.78,8140.92
251.88,8139.74
251.98,8139.34
252.08,8138.95
252.18,8136.19
252.28,8135.59
252.38,8134.61
252.48,8133.82
252.58,8133.82
252.68,8132.83
252.78,8132.44
252.88,8131.25
252.98,8131.45
253.08,8130.27
253.18,8129.68
253.28,8128.3
253.38,8127.51
253.48,8127.11
253.58,8126.92
253.68,8125.93
253.78,8125.34
253.88,8122.58
253.98,8124.36
254.08,8123.96
254.18,8121.6
254.28,8121.01
254.38,8120.22
254.48,8120.61
254.58,8119.04
254.68,8119.63
254.78,8118.25
254.88,8116.48
254.98,8116.48
255.08,8115.3
255.18,8115.3
255.28,8113.92
255.38,8111.76
255.48,8111.36
255.58,8112.15
255.68,8109.2
255.78,8107.43
255.88,8108.02
255.98,8107.04
256.08,8106.84
256.18,8107.82
256.28,8104.09
256.38,8104.48
256.48,8104.68
256.58,8102.32
256.68,8102.71
256.78,8100.94
256.88,8100.94
256.98,8100.16
257.08,8098.39
257.18,8098.19
257.28,8098.19
257.38,8096.42
257.48,8095.84
257.58,8095.64
257.68,8094.85
257.78,8093.48
257.88,8093.28
257.98,8091.52
258.08,8090.93
258.18,8089.16
258.28,8090.14
258.38,8088.77
258.48,8088.97
258.58,8087.59
258.68,8087.59
258.78,8086.22
258.88,8085.63
258.98,8084.65
259.08,8084.26
259.18,8083.67
259.28,8081.9
259.38,8082.1
259.48,8080.34
259.58,8079.94
259.68,8078.38
259.78,8077.4
259.88,8077.59
259.98,8076.22
260.08,8076.81
260.18,8075.44
260.28,8074.46
260.38,8073.67
260.48,8073.48
260.58,8072.5
260.68,8071.91
260.78,8070.93
260.88,8070.93
260.98,8070.35
261.08,8069.95
261.18,8068.39
261.28,8067.21
261.38,8066.63
261.48,8066.04
261.58,8065.26
261.68,8064.08
261.78,8064.47
261.88,8063.3
261.98,8062.91
262.08,8061.35
262.18,8060.76
262.28,8058.8
262.38,8059
262.48,8058.61
262.58,8056.46
262.68,8055.68
262.78,8054.5
262.88,8054.11
262.98,8054.11
263.08,8053.33
263.18,8052.55
263.28,8051.38
263.38,8050.99
263.48,8050.79
263.58,8050.2
263.68,8048.25
263.78,8046.89
263.88,8047.47
263.98,8045.71
264.08,8046.1
264.18,8045.52
264.28,8044.54
264.38,8042.79
264.48,8042.98
264.58,8040.83
264.68,8040.83
264.78,8040.44
264.88,8040.25
264.98,8039.08
265.08,8038.49
265.18,8038.1
265.28,8036.93
265.38,8035.57
265.48,8035.37
265.58,8034.2
265.68,8034.2
265.78,8034.01
265.88,8032.06
265.98,8031.67
266.08,8030.89
266.18,8030.7
266.28,8030.5
266.38,8029.72
266.48,8028.16
266.58,8026.41
266.68,8026.21
266.78,8027.19
266.88,8025.24
266.98,8025.05
267.08,8023.29
267.18,8022.71
267.28,8021.74
267.38,8021.35
267.48,8021.15
267.58,8019.21
267.68,8019.4
267.78,8018.82
267.88,8018.43
267.98,8017.07
268.08,8016.09
268.18,8016.87
268.28,8014.54
268.38,8014.15
268.48,8013.18
268.58,8012.59
268.68,8011.23
268.78,8011.62
268.88,8010.26
268.98,8009.68
269.08,8008.51
269.18,8006.37
269.28,8007.54
269.38,8005.59
269.48,8005.21
269.58,8004.82
269.68,8004.04
269.78,8003.26
269.88,8002.87
269.98,8001.71
270.08,8001.9
270.18,7998.99
270.28,7999.18
270.38,7998.6
270.48,7995.88
270.58,7996.66
270.68,7996.86
270.78,7995.5
270.88,7995.3
270.98,7994.91
271.08,7994.53
271.18,7993.56
271.28,7992.39
271.38,7991.42
271.48,7990.45
271.58,7989.1
271.68,7988.9
271.78,7988.13
271.88,7987.54
271.98,7986.77
272.08,7986.57
272.18,7986.38
272.28,7984.64
272.38,7983.67
272.48,7982.89
272.58,7982.89
272.68,7983.09
272.78,7980.95
272.88,7980.95
272.98,7980.18
273.08,7979.79
273.18,7978.05
273.28,7977.08
273.38,7977.47
273.48,7975.92
273.58,7974.76
273.68,7973.6
273.78,7974.37
273.88,7972.82
273.98,7972.43
274.08,7971.85
274.18,7970.89
274.28,7969.53
274.38,7968.76
274.48,7968.76
274.58,7968.56
274.68,7966.24
274.78,7965.66
274.88,7965.47
274.98,7965.08
275.08,7963.54
275.18,7963.34
275.28,7961.99
275.38,7961.22
275.48,7961.99
275.58,7959.86
275.68,7959.67
275.78,7958.9
275.88,7956.38
275.98,7957.54
276.08,7956.58
276.18,7955.61
276.28,7954.26
276.38,7955.61
276.48,7954.65
276.58,7952.52
276.68,7951.56
276.78,7951.56
276.88,7951.94
276.98,7950.01
277.08,7950.21
277.18,7947.89
277.28,7947.89
277.38,7946.15
277.48,7947.31
277.58,7946.15
277.68,7945.77
277.78,7944.22
277.88,7943.26
277.98,7943.07
278.08,7942.29
278.18,7941.14
278.28,7941.91
278.38,7939.4
278.48,7939.59
278.58,7939.02
278.68,7937.28
278.78,7937.28
278.88,7936.7
278.98,7934.39
279.08,7935.16
279.18,7933.43
279.28,7932.46
279.38,7931.89
279.48,7930.73
279.58,7930.73
279.68,7929.57
279.78,7929.38
279.88,7928.23
279.98,7928.03
280.08,7926.49
280.18,7926.69
280.28,7925.15
280.38,7925.72
280.48,7923.8
280.58,7923.61
280.68,7921.3
280.78,7920.91
280.88,7919.57
280.98,7919.76
281.08,7919.95
281.18,7918.22
281.28,7918.41
281.38,7917.64
281.48,7917.26
281.58,7915.53
281.68,7914.18
281.78,7912.84
281.88,7911.88
281.98,7912.45
282.08,7910.72
282.18,7909.57
282.28,7908.42
282.38,7908.61
282.48,7907.65
282.58,7907.27
282.68,7906.5
282.78,7904.58
